ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.632726	0.348401	0.719310	0.413103	0.189655
55.000000	0.638162	0.356301	0.729655	0.422759	0.198621
60.000000	0.644869	0.365455	0.740690	0.435172	0.205517
65.000000	0.650696	0.373229	0.748966	0.444828	0.214483
70.000000	0.655011	0.379310	0.755862	0.455862	0.222069
75.000000	0.659099	0.384828	0.762759	0.464138	0.226897
80.000000	0.663840	0.390721	0.768276	0.472414	0.233103
85.000000	0.668372	0.396677	0.773793	0.480690	0.240690
90.000000	0.670882	0.400063	0.778621	0.484828	0.244138
95.000000	0.674202	0.404514	0.782759	0.492414	0.250345
100.000000	0.678056	0.409655	0.790345	0.500690	0.253103
125.000000	0.690292	0.428339	0.813793	0.524828	0.270345
150.000000	0.701313	0.443574	0.831724	0.547586	0.285517
175.000000	0.710678	0.456803	0.846897	0.566207	0.294483
200.000000	0.717390	0.466520	0.858621	0.580690	0.301379
225.000000	0.723527	0.475298	0.862759	0.593793	0.311724
250.000000	0.727879	0.481944	0.864138	0.605517	0.319310
275.000000	0.731116	0.487461	0.867586	0.614483	0.326207
300.000000	0.734901	0.493417	0.870345	0.622069	0.334483
325.000000	0.739101	0.499749	0.877241	0.632414	0.337931
350.000000	0.742390	0.504639	0.879310	0.637241	0.348966
375.000000	0.744814	0.508589	0.880690	0.642069	0.356552
400.000000	0.748645	0.514169	0.886207	0.648276	0.364828
425.000000	0.751558	0.518245	0.890345	0.653103	0.368966
450.000000	0.753235	0.521129	0.894483	0.655862	0.373103
475.000000	0.754874	0.523511	0.895862	0.659310	0.374483
500.000000	0.757063	0.526771	0.899310	0.664138	0.376552
525.000000	0.758598	0.529342	0.900000	0.669655	0.379310
550.000000	0.760042	0.531599	0.901379	0.674483	0.381379
575.000000	0.760852	0.532978	0.902759	0.675862	0.385517
600.000000	0.762228	0.535361	0.904828	0.680000	0.389655
625.000000	0.763340	0.537241	0.906207	0.684138	0.391034
650.000000	0.764026	0.538433	0.907586	0.684828	0.391724
675.000000	0.765682	0.541003	0.908966	0.690345	0.396552
700.000000	0.767828	0.544577	0.910345	0.697241	0.402759
725.000000	0.769330	0.547210	0.911034	0.700000	0.408966
749.999383	0.770888	0.549781	0.913793	0.705517	0.412414
774.998148	0.772300	0.552163	0.915172	0.708276	0.414483
799.996494	0.773519	0.554169	0.915862	0.711034	0.416552
824.994470	0.774694	0.556050	0.917241	0.712414	0.419310
849.991853	0.776018	0.558245	0.918621	0.715862	0.422069
874.986569	0.777052	0.559624	0.919310	0.717931	0.422759
899.974669	0.778002	0.561254	0.920000	0.720690	0.426207
924.949388	0.779265	0.563386	0.920690	0.722759	0.433103
949.909095	0.780403	0.565266	0.922069	0.724138	0.434483
974.850385	0.781009	0.566207	0.922759	0.724138	0.435862
999.771405	0.781757	0.567398	0.923448	0.724828	0.437241
1490.921958	0.792409	0.584765	0.934483	0.753103	0.466897
1963.296168	0.800056	0.596991	0.940000	0.769655	0.487586
2411.343818	0.803937	0.604451	0.946207	0.777931	0.500000
2831.761159	0.807174	0.610282	0.948276	0.788966	0.508966
3221.652652	0.809182	0.614044	0.948276	0.795172	0.517931
3578.925514	0.810276	0.615799	0.948276	0.797241	0.522759
3902.443067	0.811561	0.617931	0.948966	0.801379	0.526897
4190.656552	0.812361	0.619373	0.948966	0.802759	0.528966
4443.123617	0.813071	0.620502	0.949655	0.805517	0.531724
4660.959757	0.813606	0.621379	0.951034	0.806207	0.532414
5375.658774	0.814967	0.623762	0.954483	0.809655	0.537241
