ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.290630	0.094816	0.241547	0.109169	0.026648
55.000000	0.299046	0.099792	0.252149	0.115186	0.029226
60.000000	0.305148	0.102188	0.257880	0.118052	0.029799
65.000000	0.312101	0.105132	0.265330	0.122063	0.031805
70.000000	0.318135	0.107268	0.270201	0.124355	0.033524
75.000000	0.322324	0.108909	0.274499	0.126074	0.034384
80.000000	0.327234	0.111461	0.278797	0.129513	0.034957
85.000000	0.332015	0.112998	0.283381	0.131232	0.035817
90.000000	0.336921	0.115108	0.287393	0.133811	0.037249
95.000000	0.342431	0.118052	0.293983	0.138109	0.038395
100.000000	0.346550	0.120135	0.298567	0.140688	0.039828
125.000000	0.363077	0.128549	0.316619	0.150430	0.043553
150.000000	0.378259	0.136103	0.336676	0.157307	0.047564
175.000000	0.389470	0.141730	0.349570	0.162751	0.049857
200.000000	0.399832	0.146809	0.361891	0.170487	0.050430
225.000000	0.407905	0.151081	0.371633	0.175072	0.053582
250.000000	0.415228	0.154650	0.380229	0.180802	0.054728
275.000000	0.422609	0.158922	0.389398	0.184814	0.056447
300.000000	0.429566	0.161631	0.395989	0.187106	0.057593
325.000000	0.436719	0.165382	0.406017	0.190258	0.058453
350.000000	0.441489	0.168377	0.412607	0.194269	0.059885
375.000000	0.446776	0.171086	0.418625	0.197135	0.061318
400.000000	0.450862	0.173170	0.424928	0.199140	0.062178
425.000000	0.455055	0.174967	0.429513	0.200860	0.063897
450.000000	0.458512	0.176687	0.432378	0.203152	0.065330
475.000000	0.461693	0.178328	0.436676	0.204585	0.065903
500.000000	0.464911	0.180359	0.439542	0.207736	0.067335
525.000000	0.468776	0.182574	0.445272	0.210602	0.067908
550.000000	0.471488	0.184527	0.449570	0.212321	0.069054
575.000000	0.475043	0.186689	0.453868	0.214327	0.071633
600.000000	0.478337	0.189659	0.459885	0.218911	0.072493
625.000000	0.480354	0.191144	0.463897	0.220344	0.072779
650.000000	0.483926	0.193983	0.471060	0.222923	0.073926
675.000000	0.486295	0.195389	0.473926	0.225501	0.073926
700.000000	0.488735	0.196822	0.478797	0.226934	0.074499
725.000000	0.491296	0.199036	0.482235	0.230086	0.075072
749.999383	0.493066	0.200573	0.484814	0.231232	0.076504
774.998148	0.495549	0.202631	0.489112	0.234670	0.077077
799.996494	0.497392	0.203621	0.491404	0.235817	0.077077
824.994470	0.499394	0.205210	0.493983	0.238109	0.077650
849.991853	0.501103	0.206512	0.495989	0.240688	0.077937
874.986569	0.502408	0.207554	0.497708	0.242120	0.078797
899.974669	0.504095	0.208700	0.501146	0.242693	0.078797
924.949388	0.504989	0.209482	0.502292	0.243840	0.079083
949.909095	0.506158	0.210550	0.506017	0.244413	0.079370
974.850385	0.507659	0.211461	0.508309	0.245559	0.079370
999.771405	0.509196	0.212686	0.511175	0.247851	0.079656
1490.921958	0.529234	0.229461	0.550430	0.267908	0.089685
1963.296168	0.542332	0.240792	0.572493	0.280802	0.097708
2411.343818	0.550983	0.250013	0.589112	0.292264	0.101719
2831.761159	0.557812	0.257463	0.604298	0.304011	0.104585
3221.652652	0.563277	0.263741	0.613467	0.313467	0.108883
3578.925514	0.568206	0.269497	0.625215	0.320057	0.112034
3902.443067	0.572619	0.274941	0.636963	0.327794	0.115186
4190.656552	0.575554	0.278823	0.640974	0.336390	0.117192
4443.123617	0.577839	0.281636	0.646705	0.339255	0.117479
4660.959757	0.579716	0.283954	0.651576	0.342120	0.117765
5375.658774	0.585283	0.290753	0.662178	0.354155	0.119771
