ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.321275	0.111880	0.272116	0.134005	0.038820
55.000000	0.330683	0.117038	0.282941	0.141471	0.040687
60.000000	0.340289	0.120975	0.293766	0.146323	0.040687
65.000000	0.349153	0.124436	0.304218	0.150803	0.041433
70.000000	0.356806	0.127626	0.313550	0.153042	0.042180
75.000000	0.362994	0.130646	0.321389	0.156402	0.042926
80.000000	0.370243	0.134820	0.331094	0.162374	0.044793
85.000000	0.376305	0.138043	0.339306	0.167973	0.045166
90.000000	0.381626	0.140690	0.345278	0.170213	0.046286
95.000000	0.387603	0.143710	0.353490	0.173572	0.047779
100.000000	0.392511	0.146188	0.359836	0.176558	0.048152
125.000000	0.416270	0.159524	0.391564	0.193356	0.052258
150.000000	0.435255	0.168550	0.417320	0.201941	0.054498
175.000000	0.449417	0.177067	0.435984	0.214259	0.057857
200.000000	0.462959	0.183922	0.454647	0.220978	0.060844
225.000000	0.474281	0.191388	0.472938	0.229190	0.063830
250.000000	0.483324	0.196512	0.487122	0.234043	0.064950
275.000000	0.489961	0.200482	0.494588	0.238895	0.066443
300.000000	0.496042	0.204249	0.505412	0.242628	0.067189
325.000000	0.503217	0.208762	0.515491	0.250093	0.068309
350.000000	0.509581	0.213309	0.524076	0.256812	0.069802
375.000000	0.514333	0.217211	0.531915	0.263158	0.071669
400.000000	0.519204	0.221487	0.543486	0.268384	0.072042
425.000000	0.523854	0.225118	0.552818	0.271743	0.072788
450.000000	0.527916	0.228477	0.559164	0.275849	0.074281
475.000000	0.531438	0.230819	0.565136	0.278835	0.075028
500.000000	0.534632	0.232855	0.570735	0.281075	0.075401
525.000000	0.537894	0.235027	0.577454	0.283688	0.075401
550.000000	0.541183	0.237877	0.581934	0.287047	0.076894
575.000000	0.543810	0.240320	0.587906	0.289287	0.077641
600.000000	0.546537	0.242865	0.592012	0.292273	0.078387
625.000000	0.549021	0.244562	0.595745	0.294513	0.079134
650.000000	0.552486	0.247922	0.602464	0.298619	0.082120
675.000000	0.555125	0.250568	0.609183	0.302352	0.083240
700.000000	0.556817	0.251688	0.611795	0.303471	0.083987
725.000000	0.558823	0.253555	0.615901	0.305711	0.084733
749.999383	0.561949	0.256100	0.621501	0.307577	0.086226
774.998148	0.564901	0.258814	0.627100	0.309817	0.088466
799.996494	0.567245	0.260850	0.631579	0.311683	0.089212
824.994470	0.569143	0.262683	0.636058	0.313550	0.090705
849.991853	0.571028	0.264481	0.640911	0.315416	0.090705
874.986569	0.572814	0.266585	0.643897	0.317656	0.091825
899.974669	0.575013	0.268486	0.647630	0.320642	0.092199
924.949388	0.577246	0.270352	0.651362	0.323255	0.092572
949.909095	0.579355	0.272150	0.656215	0.324748	0.093692
974.850385	0.580968	0.273949	0.660694	0.327734	0.094065
999.771405	0.582826	0.275781	0.664800	0.329601	0.094065
1490.921958	0.606084	0.303166	0.714446	0.368048	0.107503
1963.296168	0.624922	0.325970	0.753266	0.402016	0.114968
2411.343818	0.637446	0.342733	0.775663	0.431504	0.123554
2831.761159	0.646687	0.356273	0.789847	0.454274	0.129899
3221.652652	0.653743	0.367199	0.799925	0.471818	0.135498
3578.925514	0.659807	0.376396	0.807018	0.491228	0.142217
3902.443067	0.663844	0.382232	0.814856	0.499067	0.146697
4190.656552	0.667011	0.386644	0.820082	0.505039	0.150803
4443.123617	0.669277	0.390003	0.824188	0.509145	0.153789
4660.959757	0.671230	0.392718	0.827548	0.514744	0.155282
5375.658774	0.674781	0.398079	0.830907	0.524076	0.158268
