ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.230737	0.082114	0.181028	0.100529	0.043462
55.000000	0.239978	0.085790	0.190098	0.104686	0.044596
60.000000	0.249883	0.090188	0.201058	0.108844	0.046107
65.000000	0.257952	0.093795	0.210506	0.113379	0.047241
70.000000	0.265453	0.096853	0.217687	0.116780	0.048375
75.000000	0.271069	0.099224	0.222978	0.120559	0.049131
80.000000	0.275508	0.100976	0.227513	0.122449	0.049887
85.000000	0.280036	0.103415	0.233182	0.125472	0.050265
90.000000	0.283445	0.104789	0.236206	0.126606	0.050642
95.000000	0.288316	0.106748	0.240363	0.128496	0.051020
100.000000	0.291541	0.108466	0.244142	0.130385	0.051776
125.000000	0.313822	0.118257	0.266818	0.143235	0.055178
150.000000	0.329892	0.125507	0.285336	0.153061	0.058579
175.000000	0.344131	0.133546	0.303099	0.163265	0.061602
200.000000	0.357494	0.140005	0.316704	0.171580	0.063492
225.000000	0.371539	0.147495	0.335979	0.179516	0.064626
250.000000	0.382282	0.153645	0.350718	0.187075	0.067649
275.000000	0.393082	0.159727	0.364324	0.196523	0.068783
300.000000	0.401406	0.164468	0.376795	0.202570	0.069539
325.000000	0.409036	0.169072	0.385865	0.208617	0.071429
350.000000	0.415417	0.172370	0.393802	0.212774	0.072940
375.000000	0.421423	0.175531	0.401738	0.216553	0.074074
400.000000	0.428253	0.179448	0.410431	0.221088	0.075208
425.000000	0.433397	0.182059	0.417234	0.224112	0.076342
450.000000	0.440140	0.185426	0.425170	0.229025	0.077098
475.000000	0.445992	0.189068	0.435374	0.232048	0.077853
500.000000	0.449610	0.191232	0.439909	0.235450	0.078231
525.000000	0.453509	0.193740	0.445956	0.238095	0.079743
550.000000	0.457220	0.196042	0.452003	0.240363	0.080121
575.000000	0.461568	0.198550	0.457294	0.243764	0.080499
600.000000	0.464945	0.201058	0.462207	0.247921	0.081255
625.000000	0.468121	0.203017	0.466742	0.250189	0.082011
650.000000	0.472098	0.206280	0.473923	0.253968	0.083144
675.000000	0.475532	0.208651	0.479592	0.256236	0.084656
700.000000	0.478823	0.210816	0.485639	0.258881	0.085790
725.000000	0.481306	0.212430	0.489418	0.261149	0.086168
749.999383	0.483998	0.214561	0.495465	0.263416	0.086924
774.998148	0.486416	0.216072	0.497732	0.266062	0.087680
799.996494	0.488125	0.217447	0.500756	0.267574	0.088435
824.994470	0.489828	0.219130	0.502646	0.270597	0.089947
849.991853	0.491559	0.220504	0.505291	0.272487	0.090325
874.986569	0.493800	0.221913	0.508314	0.273998	0.090703
899.974669	0.496297	0.223734	0.513605	0.276266	0.090703
924.949388	0.497855	0.224524	0.515873	0.277022	0.090703
949.909095	0.499966	0.225658	0.518141	0.278534	0.091081
974.850385	0.502177	0.227754	0.521542	0.281935	0.092215
999.771405	0.504096	0.229128	0.524187	0.283825	0.092215
1490.921958	0.537490	0.256270	0.583144	0.317460	0.103175
1963.296168	0.557235	0.276026	0.616780	0.350340	0.113757
2411.343818	0.572730	0.292070	0.643613	0.374528	0.123205
2831.761159	0.582268	0.304439	0.656463	0.398337	0.131141
3221.652652	0.591356	0.315296	0.671580	0.413832	0.138322
3578.925514	0.597238	0.322957	0.683296	0.424792	0.143613
3902.443067	0.603723	0.331822	0.694633	0.438020	0.148526
4190.656552	0.608136	0.338212	0.702192	0.450113	0.151172
4443.123617	0.611535	0.342816	0.705593	0.457672	0.154951
4660.959757	0.614426	0.346698	0.710128	0.464475	0.156841
5375.658774	0.621618	0.356009	0.718443	0.478458	0.164021
