ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.658993	0.399858	0.775315	0.520072	0.225285
55.000000	0.665021	0.406613	0.783104	0.530857	0.231276
60.000000	0.670141	0.412659	0.789095	0.542241	0.236070
65.000000	0.674693	0.418814	0.796285	0.553026	0.242061
70.000000	0.679434	0.424805	0.802876	0.559017	0.247454
75.000000	0.683417	0.430034	0.808868	0.568005	0.251648
80.000000	0.687011	0.434719	0.813062	0.572798	0.255842
85.000000	0.689684	0.438259	0.817855	0.576393	0.260036
90.000000	0.692452	0.442290	0.822049	0.585380	0.264829
95.000000	0.696224	0.446430	0.828041	0.590174	0.268424
100.000000	0.698940	0.449534	0.830437	0.594368	0.273217
125.000000	0.711448	0.467509	0.845416	0.623727	0.295986
150.000000	0.719982	0.478784	0.860995	0.635710	0.304973
175.000000	0.727344	0.488807	0.869982	0.649491	0.317555
200.000000	0.732487	0.495561	0.876573	0.658478	0.326543
225.000000	0.736630	0.501607	0.884362	0.664470	0.336129
250.000000	0.739532	0.506182	0.889155	0.671061	0.342720
275.000000	0.741462	0.509069	0.891552	0.674655	0.344518
300.000000	0.745057	0.513699	0.897543	0.681246	0.352307
325.000000	0.747414	0.517784	0.899940	0.690234	0.357699
350.000000	0.750040	0.520508	0.902337	0.693829	0.361893
375.000000	0.752308	0.524375	0.904733	0.700419	0.366087
400.000000	0.755361	0.528460	0.908928	0.705812	0.369083
425.000000	0.756987	0.530639	0.910725	0.708808	0.372678
450.000000	0.759163	0.533308	0.914320	0.711803	0.376872
475.000000	0.760770	0.535650	0.914919	0.715998	0.378670
500.000000	0.761995	0.537829	0.914919	0.718394	0.381067
525.000000	0.763407	0.540389	0.914919	0.720791	0.384661
550.000000	0.765754	0.543603	0.919113	0.724386	0.386459
575.000000	0.767447	0.546598	0.921510	0.727981	0.393050
600.000000	0.768631	0.548505	0.923307	0.728580	0.397843
625.000000	0.769984	0.550956	0.925105	0.732774	0.400240
650.000000	0.770878	0.552753	0.925105	0.736369	0.404434
675.000000	0.771973	0.554442	0.927501	0.739964	0.406830
700.000000	0.773441	0.556131	0.929898	0.742960	0.408029
725.000000	0.774495	0.557710	0.931096	0.744757	0.411025
749.999383	0.774916	0.558309	0.931096	0.744757	0.412822
774.998148	0.775725	0.559780	0.931096	0.746555	0.414620
799.996494	0.776202	0.560434	0.932894	0.747753	0.415818
824.994470	0.776957	0.561741	0.933493	0.749551	0.418814
849.991853	0.777658	0.563103	0.934092	0.751947	0.420611
874.986569	0.778467	0.564410	0.934691	0.754943	0.422409
899.974669	0.779492	0.565826	0.936489	0.757340	0.424805
924.949388	0.779929	0.566425	0.936489	0.757939	0.426603
949.909095	0.780418	0.567351	0.936489	0.760935	0.427202
974.850385	0.780953	0.568223	0.937088	0.762133	0.428999
999.771405	0.781562	0.569367	0.937088	0.762133	0.430198
1490.921958	0.790088	0.583855	0.943080	0.784901	0.448173
1963.296168	0.795120	0.592407	0.947274	0.803475	0.459557
2411.343818	0.797998	0.597200	0.951468	0.808868	0.466147
2831.761159	0.800165	0.600741	0.952067	0.813661	0.469742
3221.652652	0.801446	0.602647	0.953265	0.816058	0.472738
3578.925514	0.802728	0.604880	0.953865	0.819652	0.476932
3902.443067	0.803343	0.605970	0.954464	0.823247	0.479329
4190.656552	0.803952	0.607005	0.954464	0.824446	0.482924
4443.123617	0.804295	0.607495	0.954464	0.825644	0.483523
4660.959757	0.804743	0.608421	0.954464	0.826842	0.485321
5375.658774	0.805324	0.609510	0.954464	0.828041	0.488316
