ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.537102	0.320979	0.616923	0.421538	0.166154
55.000000	0.549221	0.329650	0.632308	0.438462	0.170769
60.000000	0.554849	0.335385	0.640000	0.447692	0.176923
65.000000	0.559608	0.339720	0.646154	0.453846	0.181538
70.000000	0.564568	0.344615	0.647692	0.458462	0.192308
75.000000	0.570544	0.350210	0.655385	0.469231	0.193846
80.000000	0.573891	0.354266	0.666154	0.475385	0.196923
85.000000	0.578414	0.358741	0.672308	0.480000	0.201538
90.000000	0.581115	0.361678	0.673846	0.481538	0.204615
95.000000	0.585356	0.363916	0.680000	0.484615	0.204615
100.000000	0.587296	0.366434	0.686154	0.487692	0.206154
125.000000	0.598806	0.380280	0.698462	0.515385	0.215385
150.000000	0.612687	0.391469	0.718462	0.529231	0.218462
175.000000	0.622711	0.398462	0.732308	0.535385	0.227692
200.000000	0.630804	0.406014	0.743077	0.543077	0.238462
225.000000	0.636628	0.411189	0.750769	0.549231	0.244615
250.000000	0.640642	0.413427	0.753846	0.552308	0.246154
275.000000	0.644176	0.416783	0.756923	0.563077	0.249231
300.000000	0.647444	0.419021	0.760000	0.566154	0.252308
325.000000	0.651728	0.422517	0.764615	0.570769	0.253846
350.000000	0.652411	0.423636	0.764615	0.572308	0.256923
375.000000	0.654613	0.426434	0.764615	0.578462	0.258462
400.000000	0.659309	0.430629	0.772308	0.581538	0.261538
425.000000	0.661806	0.432448	0.776923	0.584615	0.261538
450.000000	0.665392	0.435105	0.781538	0.589231	0.261538
475.000000	0.667767	0.436503	0.783077	0.590769	0.261538
500.000000	0.670870	0.439021	0.786154	0.595385	0.264615
525.000000	0.673840	0.440839	0.793846	0.598462	0.264615
550.000000	0.677406	0.443776	0.796923	0.601538	0.266154
575.000000	0.679658	0.446294	0.800000	0.604615	0.269231
600.000000	0.682963	0.449650	0.803077	0.610769	0.272308
625.000000	0.687144	0.451888	0.809231	0.612308	0.273846
650.000000	0.687359	0.451888	0.809231	0.612308	0.273846
675.000000	0.689242	0.453706	0.812308	0.616923	0.273846
700.000000	0.689954	0.453986	0.812308	0.616923	0.273846
725.000000	0.692763	0.456224	0.818462	0.620000	0.273846
749.999383	0.694894	0.458601	0.820000	0.624615	0.276923
774.998148	0.695296	0.459301	0.820000	0.626154	0.278462
799.996494	0.697665	0.461119	0.823077	0.629231	0.280000
824.994470	0.698121	0.461818	0.823077	0.629231	0.281538
849.991853	0.699299	0.462657	0.826154	0.629231	0.283077
874.986569	0.699299	0.462657	0.826154	0.629231	0.283077
899.974669	0.699648	0.463077	0.826154	0.629231	0.284615
924.949388	0.702248	0.464615	0.829231	0.635385	0.286154
949.909095	0.703416	0.466154	0.833846	0.636923	0.286154
974.850385	0.705378	0.468951	0.836923	0.641538	0.287692
999.771405	0.706817	0.470490	0.840000	0.643077	0.287692
1490.921958	0.721319	0.485175	0.861538	0.669231	0.300000
1963.296168	0.726996	0.492727	0.872308	0.684615	0.303077
2411.343818	0.732389	0.500280	0.876923	0.701538	0.309231
2831.761159	0.737512	0.506573	0.890769	0.710769	0.313846
3221.652652	0.741230	0.512448	0.893846	0.718462	0.313846
3578.925514	0.743589	0.515105	0.900000	0.721538	0.313846
3902.443067	0.744755	0.516364	0.900000	0.721538	0.313846
4190.656552	0.746826	0.518601	0.903077	0.726154	0.315385
4443.123617	0.748049	0.520559	0.904615	0.727692	0.316923
4660.959757	0.748828	0.521818	0.907692	0.729231	0.316923
5375.658774	0.750473	0.524755	0.909231	0.732308	0.316923
