ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.154485	0.030474	0.088451	0.036620	0.004507
55.000000	0.159451	0.032164	0.092394	0.039437	0.004507
60.000000	0.164276	0.032574	0.092958	0.040000	0.005070
65.000000	0.168394	0.033649	0.095211	0.041690	0.005634
70.000000	0.171955	0.034110	0.096338	0.042817	0.005634
75.000000	0.178150	0.036927	0.103099	0.046761	0.006197
80.000000	0.182920	0.038156	0.108169	0.047887	0.006197
85.000000	0.185805	0.038259	0.109296	0.047887	0.006197
90.000000	0.189130	0.039027	0.113803	0.048451	0.006197
95.000000	0.191713	0.039744	0.115493	0.049014	0.006761
100.000000	0.197011	0.041280	0.119437	0.050141	0.006761
125.000000	0.211964	0.044609	0.131831	0.052394	0.007324
150.000000	0.225327	0.048297	0.143099	0.055211	0.007324
175.000000	0.238309	0.051831	0.158873	0.058028	0.007324
200.000000	0.243736	0.053265	0.162817	0.059718	0.007324
225.000000	0.249837	0.054494	0.167324	0.059718	0.007324
250.000000	0.255721	0.056338	0.175211	0.060845	0.007887
275.000000	0.262684	0.058950	0.183099	0.063099	0.007887
300.000000	0.266799	0.059565	0.185915	0.063099	0.007887
325.000000	0.270717	0.060077	0.188732	0.063099	0.007887
350.000000	0.275452	0.061357	0.192113	0.064225	0.007887
375.000000	0.280618	0.063406	0.197746	0.067042	0.007887
400.000000	0.284339	0.063918	0.201127	0.067042	0.007887
425.000000	0.287592	0.064686	0.204507	0.067606	0.007887
450.000000	0.291632	0.065762	0.206761	0.068732	0.007887
475.000000	0.296664	0.067042	0.210704	0.069296	0.007887
500.000000	0.300444	0.067810	0.215211	0.069296	0.008451
525.000000	0.303598	0.068784	0.219155	0.069859	0.008451
550.000000	0.307092	0.070371	0.224225	0.071549	0.008451
575.000000	0.309775	0.071703	0.228732	0.072676	0.008451
600.000000	0.313349	0.072676	0.230986	0.074366	0.008451
625.000000	0.315440	0.072830	0.231549	0.074366	0.008451
650.000000	0.318233	0.073649	0.234366	0.075493	0.008451
675.000000	0.320901	0.074366	0.237746	0.076056	0.008451
700.000000	0.323413	0.075288	0.240000	0.076620	0.009014
725.000000	0.325239	0.076364	0.243380	0.077183	0.009014
749.999383	0.327628	0.077029	0.245070	0.077746	0.009014
774.998148	0.329854	0.078259	0.247887	0.078873	0.009577
799.996494	0.332206	0.079539	0.250141	0.081127	0.010141
824.994470	0.335847	0.080666	0.254085	0.081690	0.010141
849.991853	0.338037	0.081383	0.255775	0.082254	0.010704
874.986569	0.340282	0.081946	0.257465	0.083380	0.010704
899.974669	0.341978	0.082305	0.259718	0.083380	0.010704
924.949388	0.343719	0.083278	0.262535	0.083380	0.010704
949.909095	0.345737	0.084097	0.264225	0.085070	0.010704
974.850385	0.348479	0.085685	0.267606	0.086761	0.010704
999.771405	0.350448	0.086300	0.268732	0.087324	0.010704
1490.921958	0.378764	0.101152	0.305352	0.102535	0.011831
1963.296168	0.396696	0.111805	0.334085	0.112113	0.013521
2411.343818	0.409057	0.120871	0.349296	0.129014	0.016338
2831.761159	0.418331	0.128195	0.364507	0.138592	0.016901
3221.652652	0.425199	0.133470	0.376901	0.144789	0.019155
3578.925514	0.431051	0.138848	0.388169	0.153239	0.019718
3902.443067	0.436533	0.143662	0.401690	0.158310	0.019718
4190.656552	0.440356	0.148015	0.408451	0.166197	0.020282
4443.123617	0.443725	0.151396	0.414648	0.171831	0.020845
4660.959757	0.445855	0.152830	0.416338	0.173521	0.021408
5375.658774	0.455917	0.159334	0.434366	0.180282	0.022535
