ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.256122	0.145027	0.236471	0.182353	0.120000
55.000000	0.266795	0.151337	0.248235	0.192941	0.123529
60.000000	0.275435	0.155508	0.258824	0.197647	0.124706
65.000000	0.283703	0.160749	0.267059	0.204706	0.128235
70.000000	0.291551	0.165348	0.276471	0.210588	0.131765
75.000000	0.300836	0.171016	0.288235	0.217647	0.134118
80.000000	0.309363	0.175936	0.298824	0.224706	0.135294
85.000000	0.317321	0.180642	0.307059	0.231765	0.137647
90.000000	0.324929	0.185561	0.315294	0.238824	0.141176
95.000000	0.330438	0.189305	0.321176	0.243529	0.144706
100.000000	0.338749	0.194652	0.331765	0.249412	0.148235
125.000000	0.363385	0.210160	0.358824	0.270588	0.158824
150.000000	0.385928	0.223743	0.383529	0.287059	0.170588
175.000000	0.407263	0.237433	0.412941	0.303529	0.176471
200.000000	0.421138	0.244278	0.428235	0.310588	0.178824
225.000000	0.435837	0.252834	0.447059	0.322353	0.181176
250.000000	0.448039	0.259358	0.464706	0.330588	0.181176
275.000000	0.454421	0.261818	0.471765	0.331765	0.181176
300.000000	0.465190	0.268984	0.485882	0.341176	0.184706
325.000000	0.472782	0.274011	0.495294	0.348235	0.187059
350.000000	0.480734	0.279251	0.507059	0.352941	0.190588
375.000000	0.484187	0.280107	0.509412	0.354118	0.190588
400.000000	0.490344	0.284920	0.518824	0.360000	0.192941
425.000000	0.495107	0.288877	0.527059	0.363529	0.196471
450.000000	0.500979	0.292193	0.534118	0.368235	0.197647
475.000000	0.506730	0.295829	0.544706	0.371765	0.197647
500.000000	0.511777	0.300321	0.552941	0.376471	0.202353
525.000000	0.516483	0.305348	0.560000	0.384706	0.205882
550.000000	0.520928	0.307807	0.565882	0.387059	0.207059
575.000000	0.526066	0.310053	0.572941	0.388235	0.207059
600.000000	0.530366	0.312620	0.578824	0.391765	0.208235
625.000000	0.535536	0.315401	0.584706	0.395294	0.209412
650.000000	0.540736	0.318503	0.591765	0.398824	0.209412
675.000000	0.544297	0.320428	0.597647	0.401176	0.209412
700.000000	0.545819	0.320856	0.598824	0.401176	0.209412
725.000000	0.548443	0.322781	0.602353	0.403529	0.209412
749.999383	0.552115	0.325348	0.607059	0.407059	0.211765
774.998148	0.554807	0.327594	0.611765	0.409412	0.214118
799.996494	0.557761	0.329947	0.616471	0.411765	0.215294
824.994470	0.561965	0.332834	0.623529	0.416471	0.215294
849.991853	0.564377	0.334545	0.625882	0.420000	0.215294
874.986569	0.566454	0.336471	0.628235	0.422353	0.216471
899.974669	0.569202	0.338610	0.634118	0.425882	0.216471
924.949388	0.572157	0.340214	0.637647	0.427059	0.216471
949.909095	0.575441	0.342032	0.642353	0.429412	0.216471
974.850385	0.577128	0.342995	0.644706	0.430588	0.216471
999.771405	0.578100	0.343209	0.645882	0.430588	0.217647
1490.921958	0.608123	0.364278	0.684706	0.460000	0.231765
1963.296168	0.626042	0.378930	0.709412	0.478824	0.238824
2411.343818	0.637031	0.392299	0.724706	0.497647	0.248235
2831.761159	0.644885	0.401711	0.737647	0.510588	0.256471
3221.652652	0.648587	0.406203	0.743529	0.521176	0.260000
3578.925514	0.654445	0.413048	0.750588	0.529412	0.265882
3902.443067	0.658084	0.417754	0.760000	0.535294	0.269412
4190.656552	0.662787	0.424064	0.764706	0.552941	0.274118
4443.123617	0.666125	0.428449	0.769412	0.563529	0.277647
4660.959757	0.669569	0.432620	0.774118	0.570588	0.281176
5375.658774	0.677426	0.443743	0.787059	0.583529	0.296471
