ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.328023	0.118161	0.310094	0.133055	0.029729
55.000000	0.335583	0.122107	0.318884	0.138312	0.031176
60.000000	0.342428	0.125672	0.326991	0.142817	0.032357
65.000000	0.348974	0.128990	0.334843	0.146662	0.033608
70.000000	0.354855	0.131957	0.341537	0.150310	0.034604
75.000000	0.360153	0.134943	0.347987	0.154283	0.035658
80.000000	0.365168	0.137628	0.354009	0.157734	0.036550
85.000000	0.369850	0.139970	0.359383	0.160756	0.037326
90.000000	0.374073	0.142326	0.364247	0.163907	0.038333
95.000000	0.378119	0.144366	0.368833	0.166478	0.039017
100.000000	0.381999	0.146455	0.373280	0.169153	0.039688
125.000000	0.397657	0.155331	0.392354	0.180340	0.043035
150.000000	0.410231	0.162464	0.407908	0.189327	0.045942
175.000000	0.420759	0.168447	0.421122	0.196924	0.048640
200.000000	0.429554	0.173623	0.431950	0.203873	0.051084
225.000000	0.437528	0.178286	0.441852	0.209686	0.053076
250.000000	0.444566	0.182547	0.451035	0.215292	0.054709
275.000000	0.450550	0.186222	0.458899	0.220051	0.056365
300.000000	0.455868	0.189521	0.465581	0.224232	0.057836
325.000000	0.460781	0.192713	0.472032	0.228691	0.059098
350.000000	0.465183	0.195510	0.477660	0.232478	0.060314
375.000000	0.469394	0.198163	0.483393	0.235860	0.061310
400.000000	0.473382	0.200676	0.488871	0.239149	0.062190
425.000000	0.477201	0.203040	0.494152	0.242044	0.063070
450.000000	0.480711	0.205349	0.499189	0.244904	0.064043
475.000000	0.484006	0.207521	0.503405	0.247800	0.065051
500.000000	0.486974	0.209530	0.507377	0.250533	0.065931
525.000000	0.489792	0.211544	0.511569	0.253069	0.066684
550.000000	0.492468	0.213426	0.515287	0.255640	0.067471
575.000000	0.495186	0.215334	0.519306	0.257991	0.068305
600.000000	0.497722	0.217052	0.522676	0.260214	0.069081
625.000000	0.500155	0.218748	0.526127	0.262415	0.069729
650.000000	0.502410	0.220417	0.529381	0.264569	0.070482
675.000000	0.504529	0.221871	0.532346	0.266341	0.071154
700.000000	0.506533	0.223349	0.535426	0.268379	0.071814
725.000000	0.508526	0.224782	0.538264	0.270244	0.072497
749.999383	0.510327	0.226121	0.540927	0.272062	0.073169
774.998148	0.512240	0.227559	0.543973	0.273857	0.073922
799.996494	0.513954	0.228854	0.546567	0.275606	0.074605
824.994470	0.515624	0.230096	0.549069	0.277192	0.075427
849.991853	0.517204	0.231370	0.551512	0.278906	0.076064
874.986569	0.518715	0.232499	0.553771	0.280389	0.076574
899.974669	0.520130	0.233634	0.556052	0.281825	0.077095
924.949388	0.521505	0.234750	0.558148	0.283099	0.077720
949.909095	0.522845	0.235854	0.560256	0.284546	0.078242
974.850385	0.524168	0.236813	0.562005	0.285704	0.078797
999.771405	0.525449	0.237888	0.564078	0.287129	0.079272
1490.921958	0.544015	0.253547	0.593957	0.308484	0.086232
1963.296168	0.555780	0.264523	0.614942	0.323470	0.091247
2411.343818	0.563964	0.272667	0.629754	0.334553	0.095034
2831.761159	0.569988	0.278936	0.640768	0.343424	0.097663
3221.652652	0.574678	0.283945	0.649824	0.350917	0.099771
3578.925514	0.578400	0.288006	0.657213	0.356326	0.101658
3902.443067	0.581388	0.291383	0.662679	0.361398	0.103222
4190.656552	0.583915	0.294325	0.667612	0.365579	0.104727
4443.123617	0.586000	0.296742	0.671585	0.369204	0.105897
4660.959757	0.587724	0.298796	0.674770	0.372412	0.106696
5375.658774	0.592534	0.304512	0.683907	0.381063	0.109406
