ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.276566	0.072188	0.210166	0.072988	0.015640
55.000000	0.285323	0.075565	0.219941	0.076246	0.015640
60.000000	0.293902	0.078912	0.229391	0.080156	0.015966
65.000000	0.300462	0.081845	0.237211	0.083089	0.017269
70.000000	0.305058	0.083563	0.242098	0.085044	0.017595
75.000000	0.311893	0.085696	0.248615	0.087325	0.017921
80.000000	0.316751	0.087236	0.254806	0.088302	0.018247
85.000000	0.323733	0.089932	0.262626	0.091235	0.018573
90.000000	0.328585	0.091590	0.269143	0.091887	0.018573
95.000000	0.332975	0.094019	0.276637	0.094493	0.018573
100.000000	0.339872	0.096508	0.284783	0.096448	0.018573
125.000000	0.358965	0.103646	0.306940	0.102313	0.020854
150.000000	0.374461	0.110548	0.324536	0.111111	0.022809
175.000000	0.387089	0.117302	0.342131	0.119909	0.023786
200.000000	0.398819	0.122575	0.357120	0.125122	0.024438
225.000000	0.409576	0.128499	0.371782	0.132616	0.026067
250.000000	0.417669	0.132972	0.384164	0.137504	0.026393
275.000000	0.425948	0.137001	0.394591	0.142392	0.027045
300.000000	0.432876	0.141710	0.407299	0.147279	0.028348
325.000000	0.438179	0.144465	0.413490	0.149560	0.028674
350.000000	0.443628	0.147635	0.423591	0.152167	0.028674
375.000000	0.448020	0.150360	0.430759	0.154774	0.029651
400.000000	0.452461	0.152878	0.438254	0.155751	0.030303
425.000000	0.456831	0.155514	0.447051	0.158358	0.030303
450.000000	0.461322	0.158536	0.452916	0.162268	0.032258
475.000000	0.464683	0.160964	0.457478	0.164875	0.032910
500.000000	0.468364	0.163571	0.462366	0.169762	0.033561
525.000000	0.472121	0.165585	0.466927	0.172695	0.033887
550.000000	0.475017	0.168133	0.472467	0.175953	0.035191
575.000000	0.477690	0.169703	0.476377	0.177582	0.035191
600.000000	0.480899	0.171806	0.481264	0.180515	0.035516
625.000000	0.483728	0.173613	0.485826	0.182144	0.035842
650.000000	0.486376	0.175242	0.490388	0.184425	0.035842
675.000000	0.490094	0.178056	0.496253	0.188335	0.036168
700.000000	0.491946	0.179330	0.499511	0.189638	0.036168
725.000000	0.494075	0.181226	0.502770	0.192571	0.036820
749.999383	0.496294	0.182677	0.506680	0.193548	0.036820
774.998148	0.497743	0.183684	0.508635	0.195178	0.036820
799.996494	0.499858	0.185254	0.512219	0.197458	0.036820
824.994470	0.502317	0.187654	0.517107	0.200065	0.036820
849.991853	0.503944	0.189046	0.521668	0.202020	0.036820
874.986569	0.506679	0.191445	0.527533	0.204627	0.037797
899.974669	0.508136	0.192571	0.529814	0.206582	0.038123
924.949388	0.510098	0.194437	0.533724	0.208863	0.038449
949.909095	0.511332	0.195444	0.535354	0.210818	0.038449
974.850385	0.512272	0.195889	0.537309	0.211144	0.038449
999.771405	0.513887	0.197073	0.540893	0.212447	0.038775
1490.921958	0.537009	0.217009	0.586510	0.235907	0.045292
1963.296168	0.551209	0.232175	0.614532	0.257739	0.049528
2411.343818	0.561396	0.243757	0.633757	0.276312	0.051808
2831.761159	0.569419	0.253236	0.650375	0.290323	0.054741
3221.652652	0.576368	0.260790	0.666015	0.303356	0.057022
3578.925514	0.581629	0.266536	0.676442	0.310525	0.059954
3902.443067	0.586461	0.272757	0.683610	0.320951	0.061909
4190.656552	0.590491	0.277378	0.687846	0.330075	0.062887
4443.123617	0.593100	0.280784	0.693060	0.334637	0.064516
4660.959757	0.595647	0.284221	0.695992	0.341805	0.064842
5375.658774	0.602524	0.293255	0.709352	0.358097	0.067775
