ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.527701	0.304424	0.575154	0.379547	0.201784
55.000000	0.534661	0.310039	0.582704	0.387097	0.206589
60.000000	0.540919	0.314781	0.586136	0.393274	0.214139
65.000000	0.547861	0.321083	0.597117	0.401510	0.217570
70.000000	0.550842	0.323766	0.601235	0.402883	0.221002
75.000000	0.556470	0.329444	0.609472	0.410432	0.225806
80.000000	0.563076	0.336120	0.620453	0.418668	0.231984
85.000000	0.567353	0.339802	0.626630	0.423473	0.234043
90.000000	0.570133	0.342859	0.629375	0.428964	0.238161
95.000000	0.573484	0.347476	0.631434	0.437886	0.243651
100.000000	0.578366	0.350970	0.636239	0.442690	0.247083
125.000000	0.590361	0.360454	0.651338	0.452986	0.255319
150.000000	0.602174	0.371685	0.669183	0.467399	0.265614
175.000000	0.611262	0.381356	0.678792	0.480439	0.274537
200.000000	0.621055	0.390716	0.685655	0.494166	0.284146
225.000000	0.628886	0.397517	0.698696	0.503775	0.287577
250.000000	0.634078	0.402695	0.704873	0.512697	0.291009
275.000000	0.638851	0.407188	0.712423	0.518874	0.293754
300.000000	0.644365	0.412429	0.719286	0.526424	0.298559
325.000000	0.648610	0.417109	0.725463	0.532601	0.303363
350.000000	0.652252	0.420665	0.729581	0.538092	0.306108
375.000000	0.655915	0.425095	0.735072	0.544269	0.309540
400.000000	0.659465	0.429026	0.741935	0.549073	0.314345
425.000000	0.662489	0.432208	0.746054	0.553191	0.317776
450.000000	0.665208	0.434579	0.748799	0.555937	0.319149
475.000000	0.666780	0.436389	0.750858	0.558682	0.321208
500.000000	0.670254	0.440319	0.756349	0.564859	0.322581
525.000000	0.672378	0.442878	0.759094	0.568977	0.324640
550.000000	0.674427	0.445311	0.763898	0.572409	0.326012
575.000000	0.676689	0.447495	0.766644	0.576527	0.329444
600.000000	0.678621	0.448868	0.770075	0.577213	0.330130
625.000000	0.681365	0.451488	0.772821	0.580645	0.334248
650.000000	0.683551	0.453797	0.776939	0.583391	0.335621
675.000000	0.684879	0.455481	0.778998	0.585450	0.339053
700.000000	0.687267	0.458539	0.784489	0.591627	0.341798
725.000000	0.689009	0.460598	0.787234	0.593686	0.345230
749.999383	0.691288	0.462906	0.790666	0.596431	0.347289
774.998148	0.692676	0.464591	0.792038	0.598490	0.348662
799.996494	0.694130	0.466525	0.793411	0.601235	0.352093
824.994470	0.696162	0.469083	0.798216	0.604667	0.353466
849.991853	0.697978	0.471080	0.798902	0.608785	0.356211
874.986569	0.699583	0.472952	0.804393	0.611531	0.357584
899.974669	0.701854	0.475323	0.806452	0.615649	0.359643
924.949388	0.703069	0.476758	0.807824	0.618394	0.363075
949.909095	0.705237	0.479628	0.811942	0.623885	0.363761
974.850385	0.706829	0.481250	0.814688	0.625944	0.364447
999.771405	0.707449	0.482311	0.816060	0.627316	0.364447
1490.921958	0.724788	0.502589	0.833219	0.656829	0.385038
1963.296168	0.737929	0.517876	0.849691	0.680851	0.402883
2411.343818	0.745388	0.527734	0.860673	0.696637	0.415237
2831.761159	0.751471	0.535721	0.868909	0.708991	0.422100
3221.652652	0.755645	0.542023	0.872340	0.719286	0.433082
3578.925514	0.758278	0.544893	0.876458	0.724091	0.437200
3902.443067	0.761725	0.549011	0.880577	0.728209	0.444749
4190.656552	0.763663	0.551257	0.884008	0.733013	0.447495
4443.123617	0.766390	0.555438	0.887440	0.739876	0.452299
4660.959757	0.768066	0.557622	0.889499	0.743995	0.455045
5375.658774	0.773348	0.564235	0.903226	0.752231	0.457790
