ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.433334	0.210947	0.427219	0.263182	0.120775
55.000000	0.442133	0.215986	0.435782	0.269491	0.125282
60.000000	0.449422	0.220574	0.443894	0.273547	0.128887
65.000000	0.455296	0.224917	0.452456	0.278053	0.132492
70.000000	0.462123	0.229997	0.460568	0.285264	0.135647
75.000000	0.468565	0.234299	0.470032	0.290221	0.137449
80.000000	0.475347	0.239133	0.478594	0.295629	0.140153
85.000000	0.479358	0.241591	0.484452	0.297431	0.142406
90.000000	0.484505	0.246098	0.491212	0.304642	0.144209
95.000000	0.490280	0.250563	0.500225	0.310050	0.146913
100.000000	0.495064	0.254865	0.508788	0.315007	0.150969
125.000000	0.515732	0.269941	0.538531	0.334385	0.159531
150.000000	0.527492	0.280962	0.555205	0.348355	0.167192
175.000000	0.540746	0.292843	0.575034	0.367283	0.174403
200.000000	0.550067	0.300955	0.585399	0.379450	0.180261
225.000000	0.559304	0.309189	0.599369	0.391618	0.185219
250.000000	0.565673	0.314269	0.608382	0.396575	0.190626
275.000000	0.572240	0.319308	0.619648	0.403785	0.193781
300.000000	0.578380	0.324675	0.627760	0.410996	0.199189
325.000000	0.585825	0.331189	0.638125	0.419558	0.205047
350.000000	0.589655	0.334836	0.645786	0.423614	0.206850
375.000000	0.593375	0.338072	0.650744	0.428121	0.209554
400.000000	0.597057	0.340448	0.655250	0.430374	0.211807
425.000000	0.601598	0.345651	0.662911	0.438486	0.212708
450.000000	0.605688	0.349789	0.667418	0.443443	0.217215
475.000000	0.608884	0.352657	0.672375	0.447950	0.219468
500.000000	0.612470	0.356057	0.679585	0.452456	0.221721
525.000000	0.615789	0.359744	0.684543	0.456512	0.225327
550.000000	0.618702	0.361834	0.688598	0.459667	0.227580
575.000000	0.621210	0.364456	0.692204	0.463722	0.229383
600.000000	0.622988	0.366668	0.695358	0.465525	0.230735
625.000000	0.625318	0.368962	0.698062	0.468680	0.232988
650.000000	0.627300	0.370847	0.700766	0.472735	0.234790
675.000000	0.628919	0.372649	0.702118	0.476341	0.237044
700.000000	0.630894	0.374452	0.704822	0.479045	0.237945
725.000000	0.632716	0.375968	0.705723	0.481298	0.239297
749.999383	0.635925	0.379163	0.710680	0.488058	0.240198
774.998148	0.637788	0.381376	0.712934	0.491212	0.241550
799.996494	0.639399	0.382728	0.716088	0.491663	0.243353
824.994470	0.640710	0.384325	0.716990	0.494367	0.245155
849.991853	0.642986	0.386374	0.720144	0.496169	0.246507
874.986569	0.644726	0.388381	0.722848	0.498423	0.247859
899.974669	0.645763	0.389569	0.725101	0.500225	0.247859
924.949388	0.647689	0.391782	0.729608	0.503831	0.250113
949.909095	0.649377	0.393871	0.734114	0.506534	0.250563
974.850385	0.650962	0.395633	0.736368	0.508337	0.251465
999.771405	0.652306	0.396493	0.738170	0.509689	0.252366
1490.921958	0.674010	0.420050	0.771969	0.543037	0.271293
1963.296168	0.688696	0.438936	0.793150	0.580892	0.288418
2411.343818	0.697640	0.450080	0.808923	0.596215	0.300135
2831.761159	0.705043	0.460363	0.820189	0.611086	0.308247
3221.652652	0.710337	0.467819	0.829653	0.622352	0.314105
3578.925514	0.715158	0.474989	0.837314	0.635421	0.321316
3902.443067	0.718579	0.479946	0.839567	0.640379	0.326724
4190.656552	0.721915	0.484780	0.846327	0.649842	0.330329
4443.123617	0.724441	0.488508	0.850834	0.654799	0.335737
4660.959757	0.726398	0.491622	0.853538	0.660207	0.340243
5375.658774	0.733758	0.503175	0.861649	0.678684	0.350608
