ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.356511	0.140303	0.325550	0.159856	0.069600
55.000000	0.361706	0.142385	0.331837	0.161652	0.070498
60.000000	0.367730	0.145732	0.337225	0.166592	0.071846
65.000000	0.372679	0.148304	0.340368	0.171082	0.073193
70.000000	0.377996	0.150957	0.346206	0.175573	0.074091
75.000000	0.382818	0.153692	0.353839	0.178267	0.075438
80.000000	0.388236	0.156795	0.362371	0.179614	0.076785
85.000000	0.392604	0.159611	0.366861	0.184104	0.078132
90.000000	0.396544	0.162428	0.371352	0.189044	0.079030
95.000000	0.400156	0.164877	0.375393	0.192636	0.080377
100.000000	0.402334	0.165612	0.375842	0.193983	0.080826
125.000000	0.418240	0.173450	0.393803	0.203862	0.083969
150.000000	0.429680	0.179328	0.408172	0.210597	0.085317
175.000000	0.438986	0.184145	0.419398	0.215986	0.087113
200.000000	0.445275	0.188758	0.425685	0.220925	0.090256
225.000000	0.452838	0.193207	0.435564	0.224966	0.092950
250.000000	0.459723	0.197616	0.441401	0.231702	0.096542
275.000000	0.463488	0.199902	0.446789	0.233947	0.098339
300.000000	0.466893	0.202270	0.451729	0.239335	0.098788
325.000000	0.470467	0.204841	0.457117	0.242479	0.099686
350.000000	0.473318	0.206964	0.460260	0.245622	0.101482
375.000000	0.476735	0.208964	0.466547	0.247418	0.101482
400.000000	0.481674	0.211332	0.471935	0.249663	0.103278
425.000000	0.484208	0.213536	0.476426	0.253705	0.103278
450.000000	0.487476	0.215373	0.480467	0.255950	0.103278
475.000000	0.491069	0.217904	0.485855	0.259093	0.104625
500.000000	0.493831	0.220476	0.488999	0.263583	0.105972
525.000000	0.496973	0.222640	0.495285	0.265828	0.106421
550.000000	0.499610	0.224436	0.499326	0.268972	0.107319
575.000000	0.502463	0.226967	0.503817	0.272115	0.108217
600.000000	0.504974	0.229089	0.510552	0.273911	0.108666
625.000000	0.507959	0.231498	0.515941	0.276605	0.109564
650.000000	0.510433	0.233620	0.518635	0.281096	0.110013
675.000000	0.512441	0.235621	0.523125	0.285586	0.110013
700.000000	0.514568	0.237335	0.529412	0.287382	0.110013
725.000000	0.516310	0.239295	0.533004	0.288280	0.110912
749.999383	0.517878	0.240683	0.535249	0.290525	0.110912
774.998148	0.519625	0.242152	0.538392	0.292322	0.111810
799.996494	0.520615	0.243173	0.540638	0.294567	0.112708
824.994470	0.522375	0.244969	0.543332	0.297710	0.114055
849.991853	0.524412	0.246724	0.546026	0.300404	0.115402
874.986569	0.526009	0.248520	0.549618	0.301302	0.116300
899.974669	0.528256	0.250398	0.553211	0.304445	0.116749
924.949388	0.529276	0.251133	0.555456	0.304445	0.116749
949.909095	0.530650	0.252562	0.557701	0.306242	0.117198
974.850385	0.531344	0.253092	0.558150	0.306691	0.117198
999.771405	0.532461	0.254031	0.559946	0.307140	0.117647
1490.921958	0.549518	0.272850	0.586888	0.332735	0.128424
1963.296168	0.560672	0.285464	0.606646	0.351594	0.136956
2411.343818	0.566598	0.292403	0.616524	0.359677	0.143691
2831.761159	0.571117	0.298608	0.625056	0.368657	0.147283
3221.652652	0.573899	0.302037	0.628648	0.375393	0.149978
3578.925514	0.576033	0.304650	0.631343	0.379883	0.152223
3902.443067	0.577958	0.307344	0.634935	0.383925	0.153121
4190.656552	0.578854	0.308609	0.635833	0.385272	0.154019
4443.123617	0.579323	0.309303	0.637629	0.386170	0.155366
4660.959757	0.579778	0.309956	0.638527	0.387966	0.155366
5375.658774	0.581085	0.311997	0.638976	0.390660	0.158509
