ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.555716	0.246907	0.642322	0.274657	0.060549
55.000000	0.563826	0.256781	0.652310	0.291511	0.066167
60.000000	0.571644	0.266258	0.667291	0.308989	0.069288
65.000000	0.577512	0.273068	0.679151	0.317728	0.070537
70.000000	0.583090	0.279196	0.689763	0.325218	0.073034
75.000000	0.588038	0.285212	0.699750	0.333958	0.078027
80.000000	0.595389	0.293610	0.712859	0.347066	0.083645
85.000000	0.599085	0.297923	0.717853	0.355805	0.086142
90.000000	0.602192	0.301725	0.724095	0.361423	0.087391
95.000000	0.605117	0.306151	0.728464	0.370162	0.089263
100.000000	0.609235	0.311429	0.733458	0.377029	0.094881
125.000000	0.623448	0.330269	0.762172	0.410112	0.108614
150.000000	0.634518	0.344683	0.783396	0.433833	0.117353
175.000000	0.643900	0.355748	0.796504	0.450062	0.123596
200.000000	0.650902	0.366020	0.803995	0.466292	0.131710
225.000000	0.657039	0.374645	0.812110	0.480025	0.138577
250.000000	0.662417	0.382022	0.818976	0.490637	0.141074
275.000000	0.667319	0.389116	0.825843	0.504370	0.146067
300.000000	0.670970	0.394110	0.830212	0.509988	0.154806
325.000000	0.675630	0.400749	0.836454	0.522472	0.161049
350.000000	0.678686	0.405062	0.842697	0.529338	0.164170
375.000000	0.681959	0.408977	0.847066	0.538077	0.169788
400.000000	0.684703	0.412779	0.850187	0.546192	0.172909
425.000000	0.687159	0.415617	0.853933	0.552434	0.174157
450.000000	0.689659	0.419249	0.855805	0.559925	0.175406
475.000000	0.691634	0.422597	0.860175	0.564295	0.176654
500.000000	0.693774	0.425491	0.861423	0.569288	0.179151
525.000000	0.695946	0.428044	0.862047	0.572409	0.180400
550.000000	0.698122	0.430655	0.863920	0.576779	0.182272
575.000000	0.699467	0.432357	0.866417	0.578027	0.185393
600.000000	0.700821	0.434457	0.867665	0.582397	0.186642
625.000000	0.702206	0.436159	0.870162	0.583645	0.189139
650.000000	0.703506	0.438089	0.872659	0.585518	0.189763
675.000000	0.704868	0.440188	0.874532	0.589263	0.192884
700.000000	0.706179	0.441834	0.875156	0.592385	0.195381
725.000000	0.707042	0.442969	0.875780	0.594257	0.196005
749.999383	0.708061	0.444785	0.876404	0.596754	0.197253
774.998148	0.708882	0.446090	0.877029	0.600499	0.198502
799.996494	0.710378	0.447679	0.877653	0.601748	0.202247
824.994470	0.711193	0.448927	0.880150	0.602372	0.202247
849.991853	0.712107	0.450346	0.881398	0.604245	0.204120
874.986569	0.712848	0.451822	0.882647	0.606117	0.204744
899.974669	0.713748	0.453354	0.883271	0.607366	0.207241
924.949388	0.714582	0.454545	0.883271	0.609863	0.208489
949.909095	0.715327	0.455737	0.883271	0.612360	0.209114
974.850385	0.716462	0.457610	0.885144	0.616729	0.211610
999.771405	0.717408	0.459255	0.886392	0.617978	0.214107
1490.921958	0.728183	0.476166	0.908864	0.643571	0.230337
1963.296168	0.734868	0.487572	0.917603	0.661673	0.237828
2411.343818	0.739759	0.495120	0.922597	0.671036	0.247191
2831.761159	0.743458	0.500567	0.928839	0.677903	0.254057
3221.652652	0.745839	0.504597	0.931960	0.687266	0.260300
3578.925514	0.748290	0.508569	0.936330	0.695381	0.263421
3902.443067	0.749477	0.510612	0.938826	0.696629	0.266542
4190.656552	0.750500	0.512598	0.941323	0.699750	0.267790
4443.123617	0.751184	0.513392	0.941323	0.700999	0.269663
4660.959757	0.751679	0.514244	0.941323	0.701623	0.270911
5375.658774	0.752914	0.516343	0.941948	0.704120	0.276529
