ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.229978	0.011673	0.060097	0.004106	0.000000
55.000000	0.245303	0.012623	0.066069	0.004106	0.000000
60.000000	0.250867	0.013336	0.069429	0.004106	0.000000
65.000000	0.253772	0.013845	0.071669	0.004479	0.000000
70.000000	0.256744	0.014252	0.073908	0.004479	0.000000
75.000000	0.260570	0.014795	0.078014	0.004479	0.000000
80.000000	0.264456	0.015067	0.080254	0.004479	0.000000
85.000000	0.272440	0.015847	0.084360	0.004479	0.000000
90.000000	0.277671	0.016560	0.088093	0.004479	0.000000
95.000000	0.286109	0.017883	0.094811	0.004479	0.000000
100.000000	0.294598	0.018969	0.101157	0.004479	0.000000
125.000000	0.317536	0.022329	0.119074	0.004853	0.000000
150.000000	0.320011	0.022770	0.121314	0.004853	0.000000
175.000000	0.327929	0.023957	0.128779	0.005226	0.000000
200.000000	0.341859	0.025654	0.139231	0.005599	0.000000
225.000000	0.353000	0.027317	0.149683	0.005599	0.000000
250.000000	0.358335	0.027826	0.153042	0.005599	0.000000
275.000000	0.359351	0.028199	0.154909	0.005599	0.000000
300.000000	0.361509	0.028471	0.156775	0.005599	0.000000
325.000000	0.364204	0.028742	0.158641	0.005599	0.000000
350.000000	0.368784	0.029285	0.162374	0.005972	0.000000
375.000000	0.373273	0.030710	0.170213	0.006719	0.000000
400.000000	0.377473	0.031660	0.175439	0.007092	0.000000
425.000000	0.382170	0.032305	0.179171	0.007092	0.000000
450.000000	0.385852	0.033323	0.184024	0.007839	0.000000
475.000000	0.388096	0.033459	0.185517	0.007839	0.000000
500.000000	0.389348	0.033696	0.187010	0.007839	0.000000
525.000000	0.389739	0.033798	0.188130	0.007839	0.000000
550.000000	0.389786	0.033798	0.188130	0.007839	0.000000
575.000000	0.390018	0.033798	0.188130	0.007839	0.000000
600.000000	0.390404	0.033798	0.188130	0.007839	0.000000
625.000000	0.390775	0.033798	0.188130	0.007839	0.000000
650.000000	0.391256	0.033832	0.188503	0.007839	0.000000
675.000000	0.391914	0.033900	0.188876	0.007839	0.000000
700.000000	0.392639	0.034036	0.189623	0.007839	0.000000
725.000000	0.393678	0.034239	0.191116	0.007839	0.000000
750.000000	0.394592	0.034307	0.191863	0.007839	0.000000
775.000000	0.395529	0.034477	0.192609	0.007839	0.000000
800.000000	0.396455	0.034681	0.194102	0.007839	0.000000
825.000000	0.397878	0.034748	0.194849	0.007839	0.000000
850.000000	0.398644	0.034816	0.195222	0.007839	0.000000
875.000000	0.399445	0.034816	0.195222	0.007839	0.000000
900.000000	0.400478	0.034850	0.195595	0.007839	0.000000
925.000000	0.401216	0.034884	0.195969	0.007839	0.000000
950.000000	0.401551	0.035020	0.196342	0.007839	0.000000
975.000000	0.401623	0.035020	0.196342	0.007839	0.000000
1000.000000	0.401706	0.035020	0.196342	0.007839	0.000000
1500.000000	0.405946	0.036106	0.201941	0.007839	0.000000
2000.000000	0.409835	0.036818	0.205674	0.008212	0.000000
2500.000000	0.410018	0.036852	0.205674	0.008212	0.000000
3000.000000	0.410644	0.036954	0.206794	0.008212	0.000000
3500.000000	0.411612	0.037226	0.208287	0.008212	0.000000
4000.000000	0.411710	0.037226	0.208287	0.008212	0.000000
4500.000000	0.411710	0.037226	0.208287	0.008212	0.000000
5000.000000	0.411861	0.037293	0.208660	0.008212	0.000000
5500.000000	0.412132	0.037293	0.208660	0.008212	0.000000
6000.000000	0.412319	0.037293	0.208660	0.008212	0.000000
8191.000000	0.412614	0.037293	0.208660	0.008212	0.000000
