ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.423788	0.085012	0.316035	0.060197	0.009860
55.000000	0.426074	0.085059	0.316035	0.060197	0.009860
60.000000	0.426759	0.085201	0.316554	0.060197	0.009860
65.000000	0.428581	0.086239	0.320187	0.061235	0.009860
70.000000	0.430855	0.087324	0.324857	0.061754	0.009860
75.000000	0.432354	0.087371	0.325376	0.061754	0.009860
80.000000	0.433204	0.087371	0.325376	0.061754	0.009860
85.000000	0.434358	0.087371	0.325376	0.061754	0.009860
90.000000	0.434856	0.087371	0.325376	0.061754	0.009860
95.000000	0.436391	0.087465	0.326414	0.061754	0.009860
100.000000	0.438248	0.087607	0.327971	0.061754	0.009860
125.000000	0.444700	0.089305	0.336274	0.062792	0.009860
150.000000	0.445299	0.089494	0.336793	0.062792	0.009860
175.000000	0.446913	0.089871	0.338350	0.062792	0.009860
200.000000	0.449513	0.090296	0.339907	0.062792	0.009860
225.000000	0.450594	0.090343	0.340426	0.062792	0.009860
250.000000	0.450839	0.090343	0.340426	0.062792	0.009860
275.000000	0.451410	0.090437	0.340944	0.062792	0.009860
300.000000	0.451510	0.090437	0.340944	0.062792	0.009860
325.000000	0.451731	0.090437	0.340944	0.062792	0.009860
350.000000	0.451856	0.090437	0.340944	0.062792	0.009860
375.000000	0.452235	0.090579	0.341982	0.062792	0.009860
400.000000	0.452410	0.090626	0.342501	0.062792	0.009860
425.000000	0.453043	0.090626	0.342501	0.062792	0.009860
450.000000	0.453260	0.090626	0.342501	0.062792	0.009860
475.000000	0.453546	0.090626	0.342501	0.062792	0.009860
500.000000	0.453618	0.090626	0.342501	0.062792	0.009860
525.000000	0.453732	0.090626	0.342501	0.062792	0.009860
550.000000	0.453732	0.090626	0.342501	0.062792	0.009860
575.000000	0.453732	0.090626	0.342501	0.062792	0.009860
600.000000	0.453732	0.090626	0.342501	0.062792	0.009860
625.000000	0.453732	0.090626	0.342501	0.062792	0.009860
650.000000	0.453732	0.090626	0.342501	0.062792	0.009860
675.000000	0.453756	0.090626	0.342501	0.062792	0.009860
700.000000	0.453850	0.090626	0.342501	0.062792	0.009860
725.000000	0.453914	0.090626	0.342501	0.062792	0.009860
750.000000	0.453914	0.090626	0.342501	0.062792	0.009860
775.000000	0.454134	0.090626	0.342501	0.062792	0.009860
800.000000	0.454354	0.090673	0.343020	0.062792	0.009860
825.000000	0.454354	0.090673	0.343020	0.062792	0.009860
850.000000	0.454354	0.090673	0.343020	0.062792	0.009860
875.000000	0.454388	0.090673	0.343020	0.062792	0.009860
900.000000	0.454452	0.090673	0.343020	0.062792	0.009860
925.000000	0.454452	0.090673	0.343020	0.062792	0.009860
950.000000	0.454452	0.090673	0.343020	0.062792	0.009860
975.000000	0.454452	0.090673	0.343020	0.062792	0.009860
1000.000000	0.454452	0.090673	0.343020	0.062792	0.009860
1500.000000	0.454577	0.090673	0.343020	0.062792	0.009860
2000.000000	0.454849	0.090815	0.343539	0.062792	0.009860
2500.000000	0.454849	0.090815	0.343539	0.062792	0.009860
3000.000000	0.454849	0.090815	0.343539	0.062792	0.009860
3500.000000	0.454893	0.090815	0.343539	0.062792	0.009860
4000.000000	0.454893	0.090815	0.343539	0.062792	0.009860
4500.000000	0.454893	0.090815	0.343539	0.062792	0.009860
5000.000000	0.454893	0.090815	0.343539	0.062792	0.009860
5500.000000	0.454893	0.090815	0.343539	0.062792	0.009860
6000.000000	0.454893	0.090815	0.343539	0.062792	0.009860
8191.000000	0.454924	0.090815	0.343539	0.062792	0.009860
