ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.123796	0.006125	0.027807	0.004278	0.000000
55.000000	0.133250	0.006709	0.029947	0.005348	0.000000
60.000000	0.137620	0.006709	0.029947	0.005348	0.000000
65.000000	0.140307	0.006903	0.031016	0.005348	0.000000
70.000000	0.142600	0.007098	0.032086	0.005348	0.000000
75.000000	0.145143	0.007195	0.033155	0.005348	0.000000
80.000000	0.147658	0.007195	0.033155	0.005348	0.000000
85.000000	0.154615	0.007778	0.035294	0.006417	0.000000
90.000000	0.159202	0.008070	0.036364	0.006417	0.000000
95.000000	0.171033	0.008945	0.041711	0.006417	0.000000
100.000000	0.179901	0.010112	0.047059	0.006417	0.000000
125.000000	0.199320	0.011279	0.052406	0.006417	0.000000
150.000000	0.201946	0.011570	0.053476	0.006417	0.000000
175.000000	0.208308	0.012543	0.057754	0.006417	0.000000
200.000000	0.224578	0.013320	0.063102	0.006417	0.000000
225.000000	0.236151	0.014682	0.068449	0.008556	0.000000
250.000000	0.243401	0.015070	0.070588	0.008556	0.000000
275.000000	0.245620	0.015459	0.071658	0.008556	0.000000
300.000000	0.248757	0.015848	0.072727	0.008556	0.000000
325.000000	0.252575	0.015946	0.073797	0.008556	0.000000
350.000000	0.261392	0.016529	0.079144	0.008556	0.000000
375.000000	0.270059	0.017793	0.085561	0.008556	0.000000
400.000000	0.280282	0.019251	0.093048	0.008556	0.000000
425.000000	0.290901	0.021196	0.104813	0.008556	0.000000
450.000000	0.296135	0.021390	0.106952	0.008556	0.000000
475.000000	0.300688	0.021585	0.109091	0.008556	0.000000
500.000000	0.303021	0.021585	0.109091	0.008556	0.000000
525.000000	0.303761	0.021585	0.109091	0.008556	0.000000
550.000000	0.304327	0.021585	0.109091	0.008556	0.000000
575.000000	0.304389	0.021585	0.109091	0.008556	0.000000
600.000000	0.305124	0.021877	0.110160	0.008556	0.000000
625.000000	0.305922	0.021877	0.110160	0.008556	0.000000
650.000000	0.306423	0.021877	0.110160	0.008556	0.000000
675.000000	0.306825	0.021877	0.110160	0.008556	0.000000
700.000000	0.308743	0.022168	0.112299	0.008556	0.000000
725.000000	0.311682	0.022460	0.113369	0.008556	0.000000
750.000000	0.315007	0.022946	0.114439	0.008556	0.000000
775.000000	0.317612	0.023140	0.115508	0.008556	0.000000
800.000000	0.321203	0.023918	0.119786	0.008556	0.000000
825.000000	0.324854	0.024404	0.122995	0.008556	0.000000
850.000000	0.326546	0.024404	0.122995	0.008556	0.000000
875.000000	0.327927	0.024404	0.122995	0.008556	0.000000
900.000000	0.329479	0.024502	0.124064	0.008556	0.000000
925.000000	0.330999	0.025182	0.126203	0.008556	0.000000
950.000000	0.331732	0.025182	0.126203	0.008556	0.000000
975.000000	0.332445	0.025182	0.126203	0.008556	0.000000
1000.000000	0.333132	0.025182	0.126203	0.008556	0.000000
1500.000000	0.349618	0.027905	0.140107	0.009626	0.000000
2000.000000	0.365439	0.029849	0.149733	0.009626	0.000000
2500.000000	0.366367	0.029849	0.149733	0.009626	0.000000
3000.000000	0.369330	0.029849	0.149733	0.009626	0.000000
3500.000000	0.373549	0.030822	0.152941	0.009626	0.000000
4000.000000	0.374119	0.030822	0.152941	0.009626	0.000000
4500.000000	0.374452	0.030822	0.152941	0.009626	0.000000
5000.000000	0.374699	0.030822	0.152941	0.009626	0.000000
5500.000000	0.375292	0.030822	0.152941	0.009626	0.000000
6000.000000	0.377706	0.031502	0.157219	0.009626	0.000000
8191.000000	0.382843	0.032572	0.161497	0.011765	0.000000
