ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.117219	0.005658	0.027960	0.003161	0.000243
55.000000	0.122464	0.005769	0.028690	0.003161	0.000243
60.000000	0.123975	0.005946	0.029419	0.003161	0.000243
65.000000	0.125730	0.006167	0.030635	0.003161	0.000243
70.000000	0.129491	0.006786	0.033552	0.003161	0.000243
75.000000	0.134147	0.007670	0.037442	0.003404	0.000243
80.000000	0.136166	0.007780	0.037929	0.003404	0.000243
85.000000	0.141989	0.008045	0.039874	0.003404	0.000243
90.000000	0.145350	0.008355	0.041332	0.003404	0.000243
95.000000	0.148246	0.008488	0.042548	0.003404	0.000243
100.000000	0.153586	0.008709	0.044007	0.003404	0.000243
125.000000	0.168705	0.009924	0.048869	0.004376	0.000243
150.000000	0.177226	0.010742	0.053732	0.004863	0.000243
175.000000	0.192574	0.012289	0.060540	0.006078	0.000243
200.000000	0.207703	0.013195	0.066375	0.006321	0.000243
225.000000	0.215693	0.014013	0.069292	0.007051	0.000243
250.000000	0.218165	0.014234	0.070022	0.007294	0.000243
275.000000	0.220798	0.014499	0.070994	0.007537	0.000243
300.000000	0.225840	0.014743	0.072210	0.007537	0.000243
325.000000	0.230439	0.015118	0.074885	0.007537	0.000243
350.000000	0.234795	0.015450	0.076586	0.007780	0.000243
375.000000	0.239919	0.015870	0.079747	0.007780	0.000243
400.000000	0.243480	0.016002	0.080477	0.007780	0.000243
425.000000	0.248405	0.016467	0.083637	0.008023	0.000243
450.000000	0.252280	0.016842	0.085582	0.008023	0.000243
475.000000	0.256852	0.017063	0.086798	0.008023	0.000243
500.000000	0.259919	0.017218	0.088257	0.008023	0.000243
525.000000	0.261858	0.017417	0.089229	0.008023	0.000243
550.000000	0.263211	0.017594	0.090445	0.008023	0.000243
575.000000	0.264758	0.017815	0.091661	0.008023	0.000243
600.000000	0.267028	0.018014	0.092633	0.008023	0.000243
625.000000	0.270082	0.018589	0.095551	0.008023	0.000243
650.000000	0.273202	0.018942	0.097739	0.008023	0.000243
675.000000	0.277197	0.019362	0.100170	0.008023	0.000243
700.000000	0.281628	0.019627	0.101629	0.008023	0.000243
725.000000	0.286379	0.020180	0.104303	0.008023	0.000243
750.000000	0.290124	0.020644	0.106492	0.008023	0.000243
775.000000	0.293808	0.021086	0.108680	0.008023	0.000243
800.000000	0.297203	0.021418	0.110382	0.008023	0.000243
825.000000	0.299657	0.021727	0.111597	0.008266	0.000243
850.000000	0.301869	0.022014	0.113056	0.008510	0.000243
875.000000	0.303421	0.022147	0.114029	0.008510	0.000243
900.000000	0.305359	0.022545	0.115974	0.008510	0.000243
925.000000	0.306400	0.022678	0.117189	0.008510	0.000243
950.000000	0.306960	0.022700	0.117433	0.008510	0.000243
975.000000	0.307199	0.022700	0.117433	0.008510	0.000243
1000.000000	0.307416	0.022722	0.117676	0.008510	0.000243
1500.000000	0.321374	0.023761	0.123997	0.008510	0.000243
2000.000000	0.335698	0.025109	0.131534	0.008753	0.000243
2500.000000	0.341471	0.025772	0.136154	0.008996	0.000243
3000.000000	0.354476	0.027584	0.145393	0.009482	0.000243
3500.000000	0.362496	0.028756	0.151957	0.009482	0.000243
4000.000000	0.364725	0.029065	0.153416	0.009482	0.000243
4500.000000	0.365536	0.029264	0.154632	0.009482	0.000243
5000.000000	0.367222	0.029529	0.156090	0.009482	0.000243
5500.000000	0.369673	0.030082	0.158279	0.009725	0.000243
6000.000000	0.373309	0.030524	0.160710	0.009725	0.000243
8191.000000	0.377585	0.030966	0.163141	0.009725	0.000243
