ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.235011	0.008438	0.048011	0.001829	0.000457
55.000000	0.242579	0.008605	0.049840	0.001829	0.000457
60.000000	0.243138	0.008605	0.049840	0.001829	0.000457
65.000000	0.243856	0.008688	0.050297	0.001829	0.000457
70.000000	0.245758	0.008729	0.050754	0.001829	0.000457
75.000000	0.248017	0.008729	0.050754	0.001829	0.000457
80.000000	0.249360	0.008729	0.050754	0.001829	0.000457
85.000000	0.254087	0.008729	0.050754	0.001829	0.000457
90.000000	0.256432	0.008854	0.051669	0.001829	0.000457
95.000000	0.260003	0.008854	0.051669	0.001829	0.000457
100.000000	0.265151	0.009062	0.053498	0.001829	0.000457
125.000000	0.275801	0.009311	0.055784	0.001829	0.000457
150.000000	0.277530	0.009394	0.056241	0.001829	0.000457
175.000000	0.284934	0.009602	0.057156	0.001829	0.000457
200.000000	0.297637	0.010059	0.060814	0.001829	0.000457
225.000000	0.303429	0.010226	0.061728	0.001829	0.000457
250.000000	0.304370	0.010226	0.061728	0.001829	0.000457
275.000000	0.305302	0.010267	0.062186	0.001829	0.000457
300.000000	0.306665	0.010350	0.062643	0.001829	0.000457
325.000000	0.308731	0.010350	0.062643	0.001829	0.000457
350.000000	0.311390	0.010517	0.063557	0.001829	0.000457
375.000000	0.314689	0.010766	0.065386	0.001829	0.000457
400.000000	0.317384	0.010808	0.065844	0.001829	0.000457
425.000000	0.320752	0.011016	0.067673	0.001829	0.000457
450.000000	0.322268	0.011016	0.067673	0.001829	0.000457
475.000000	0.324524	0.011182	0.068587	0.001829	0.000457
500.000000	0.325364	0.011182	0.068587	0.001829	0.000457
525.000000	0.326017	0.011265	0.069502	0.001829	0.000457
550.000000	0.326030	0.011265	0.069502	0.001829	0.000457
575.000000	0.326371	0.011265	0.069502	0.001829	0.000457
600.000000	0.326480	0.011265	0.069502	0.001829	0.000457
625.000000	0.326991	0.011265	0.069502	0.001829	0.000457
650.000000	0.327410	0.011265	0.069502	0.001829	0.000457
675.000000	0.328300	0.011265	0.069502	0.001829	0.000457
700.000000	0.330511	0.011390	0.070873	0.001829	0.000457
725.000000	0.332019	0.011639	0.072245	0.001829	0.000457
750.000000	0.334329	0.011805	0.073617	0.001829	0.000457
775.000000	0.335831	0.011847	0.074074	0.001829	0.000457
800.000000	0.338400	0.012013	0.075903	0.001829	0.000457
825.000000	0.339680	0.012179	0.076818	0.001829	0.000457
850.000000	0.340380	0.012263	0.077275	0.001829	0.000457
875.000000	0.340866	0.012263	0.077275	0.001829	0.000457
900.000000	0.341094	0.012263	0.077275	0.001829	0.000457
925.000000	0.341330	0.012263	0.077275	0.001829	0.000457
950.000000	0.341434	0.012304	0.077732	0.001829	0.000457
975.000000	0.341689	0.012346	0.078189	0.001829	0.000457
1000.000000	0.342000	0.012554	0.079104	0.001829	0.000457
1500.000000	0.345988	0.013052	0.081847	0.001829	0.000457
2000.000000	0.350517	0.013468	0.085505	0.001829	0.000457
2500.000000	0.351102	0.013510	0.085505	0.001829	0.000457
3000.000000	0.353161	0.014092	0.087791	0.002286	0.000457
3500.000000	0.354228	0.014133	0.088249	0.002286	0.000457
4000.000000	0.354574	0.014133	0.088249	0.002286	0.000457
4500.000000	0.354576	0.014133	0.088249	0.002286	0.000457
5000.000000	0.355111	0.014175	0.088706	0.002286	0.000457
5500.000000	0.355546	0.014175	0.088706	0.002286	0.000457
6000.000000	0.356007	0.014299	0.089163	0.002286	0.000457
8191.000000	0.356697	0.014341	0.089620	0.002286	0.000457
