ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.218218	0.014581	0.067327	0.005941	0.000000
55.000000	0.223936	0.015212	0.069307	0.005941	0.000000
60.000000	0.225872	0.015212	0.069307	0.005941	0.000000
65.000000	0.226751	0.015212	0.069307	0.005941	0.000000
70.000000	0.228040	0.015932	0.071287	0.006931	0.000000
75.000000	0.230005	0.015932	0.071287	0.006931	0.000000
80.000000	0.231854	0.016112	0.072277	0.006931	0.000000
85.000000	0.236806	0.016472	0.075248	0.006931	0.000000
90.000000	0.242960	0.016472	0.075248	0.006931	0.000000
95.000000	0.248137	0.016832	0.077228	0.006931	0.000000
100.000000	0.256500	0.017102	0.078218	0.006931	0.000000
125.000000	0.268724	0.017732	0.082178	0.006931	0.000000
150.000000	0.270685	0.018002	0.083168	0.006931	0.000000
175.000000	0.279855	0.018542	0.086139	0.006931	0.000000
200.000000	0.287264	0.018632	0.087129	0.006931	0.000000
225.000000	0.291822	0.018902	0.089109	0.006931	0.000000
250.000000	0.295194	0.019172	0.091089	0.006931	0.000000
275.000000	0.295832	0.019172	0.091089	0.006931	0.000000
300.000000	0.296996	0.019442	0.092079	0.006931	0.000000
325.000000	0.299506	0.019802	0.094059	0.006931	0.000000
350.000000	0.303672	0.019802	0.094059	0.006931	0.000000
375.000000	0.312175	0.020432	0.098020	0.006931	0.000000
400.000000	0.316251	0.020432	0.098020	0.006931	0.000000
425.000000	0.322087	0.020432	0.098020	0.006931	0.000000
450.000000	0.325394	0.020702	0.099010	0.006931	0.000000
475.000000	0.327103	0.020702	0.099010	0.006931	0.000000
500.000000	0.327471	0.020702	0.099010	0.006931	0.000000
525.000000	0.327602	0.020702	0.099010	0.006931	0.000000
550.000000	0.327605	0.020702	0.099010	0.006931	0.000000
575.000000	0.327934	0.020702	0.099010	0.006931	0.000000
600.000000	0.328403	0.020702	0.099010	0.006931	0.000000
625.000000	0.329524	0.020702	0.099010	0.006931	0.000000
650.000000	0.330794	0.020702	0.099010	0.006931	0.000000
675.000000	0.333893	0.020882	0.100990	0.006931	0.000000
700.000000	0.335608	0.021332	0.102970	0.006931	0.000000
725.000000	0.338404	0.021962	0.106931	0.006931	0.000000
750.000000	0.340029	0.021962	0.106931	0.006931	0.000000
775.000000	0.340507	0.022142	0.107921	0.006931	0.000000
800.000000	0.342094	0.022142	0.107921	0.006931	0.000000
825.000000	0.342696	0.022142	0.107921	0.006931	0.000000
850.000000	0.343203	0.022142	0.107921	0.006931	0.000000
875.000000	0.343410	0.022142	0.107921	0.006931	0.000000
900.000000	0.343785	0.022142	0.107921	0.006931	0.000000
925.000000	0.344101	0.022142	0.107921	0.006931	0.000000
950.000000	0.345032	0.022142	0.107921	0.006931	0.000000
975.000000	0.345517	0.022232	0.108911	0.006931	0.000000
1000.000000	0.345577	0.022232	0.108911	0.006931	0.000000
1500.000000	0.353067	0.022862	0.111881	0.006931	0.000000
2000.000000	0.360983	0.023942	0.116832	0.006931	0.000000
2500.000000	0.361456	0.023942	0.116832	0.006931	0.000000
3000.000000	0.364977	0.024392	0.120792	0.006931	0.000000
3500.000000	0.366041	0.024482	0.121782	0.006931	0.000000
4000.000000	0.366228	0.024482	0.121782	0.006931	0.000000
4500.000000	0.366245	0.024482	0.121782	0.006931	0.000000
5000.000000	0.366744	0.024662	0.122772	0.006931	0.000000
5500.000000	0.367412	0.024932	0.123762	0.006931	0.000000
6000.000000	0.368434	0.024932	0.123762	0.006931	0.000000
8191.000000	0.369298	0.024932	0.123762	0.006931	0.000000
