ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.317880	0.048696	0.190904	0.034250	0.002807
55.000000	0.325243	0.049461	0.195396	0.034250	0.002807
60.000000	0.325983	0.049513	0.195957	0.034250	0.002807
65.000000	0.327438	0.049717	0.197080	0.034250	0.002807
70.000000	0.329392	0.050278	0.198203	0.034812	0.002807
75.000000	0.332860	0.050789	0.200449	0.035373	0.002807
80.000000	0.334085	0.050840	0.201011	0.035373	0.002807
85.000000	0.338560	0.050942	0.202134	0.035373	0.002807
90.000000	0.341101	0.050942	0.202134	0.035373	0.002807
95.000000	0.344492	0.050993	0.202695	0.035373	0.002807
100.000000	0.349332	0.051146	0.204380	0.035373	0.002807
125.000000	0.361291	0.051963	0.208871	0.035373	0.002807
150.000000	0.362401	0.052167	0.209994	0.035373	0.002807
175.000000	0.366594	0.052371	0.211679	0.035373	0.002807
200.000000	0.377412	0.052932	0.215609	0.035373	0.002807
225.000000	0.381565	0.053137	0.217294	0.035373	0.002807
250.000000	0.382328	0.053188	0.217855	0.035373	0.002807
275.000000	0.383517	0.053443	0.218978	0.035373	0.002807
300.000000	0.384692	0.053698	0.219540	0.035935	0.002807
325.000000	0.386174	0.053851	0.220663	0.035935	0.002807
350.000000	0.388916	0.054464	0.223470	0.036496	0.002807
375.000000	0.391863	0.054821	0.225716	0.036496	0.002807
400.000000	0.394790	0.055178	0.227400	0.036496	0.002807
425.000000	0.396951	0.055485	0.228523	0.036496	0.002807
450.000000	0.398950	0.055893	0.230208	0.037058	0.002807
475.000000	0.401089	0.056148	0.230769	0.037619	0.002807
500.000000	0.402281	0.056148	0.230769	0.037619	0.002807
525.000000	0.403048	0.056250	0.231331	0.037619	0.002807
550.000000	0.403048	0.056250	0.231331	0.037619	0.002807
575.000000	0.403116	0.056250	0.231331	0.037619	0.002807
600.000000	0.403219	0.056250	0.231331	0.037619	0.002807
625.000000	0.403555	0.056352	0.232454	0.037619	0.002807
650.000000	0.404219	0.056454	0.233577	0.037619	0.002807
675.000000	0.404417	0.056454	0.233577	0.037619	0.002807
700.000000	0.404996	0.056454	0.233577	0.037619	0.002807
725.000000	0.405749	0.056659	0.234700	0.037619	0.002807
750.000000	0.406737	0.056659	0.234700	0.037619	0.002807
775.000000	0.407532	0.056812	0.235261	0.037619	0.002807
800.000000	0.408465	0.056863	0.235823	0.037619	0.002807
825.000000	0.410087	0.057016	0.237507	0.037619	0.002807
850.000000	0.410753	0.057016	0.237507	0.037619	0.002807
875.000000	0.411045	0.057016	0.237507	0.037619	0.002807
900.000000	0.411235	0.057016	0.237507	0.037619	0.002807
925.000000	0.411479	0.057067	0.238069	0.037619	0.002807
950.000000	0.411479	0.057067	0.238069	0.037619	0.002807
975.000000	0.411479	0.057067	0.238069	0.037619	0.002807
1000.000000	0.411633	0.057067	0.238069	0.037619	0.002807
1500.000000	0.414713	0.057986	0.241999	0.038181	0.002807
2000.000000	0.419178	0.058649	0.244806	0.038742	0.002807
2500.000000	0.419544	0.058751	0.245368	0.038742	0.002807
3000.000000	0.420291	0.059007	0.247052	0.038742	0.002807
3500.000000	0.421069	0.059313	0.248737	0.038742	0.002807
4000.000000	0.421164	0.059313	0.248737	0.038742	0.002807
4500.000000	0.421164	0.059313	0.248737	0.038742	0.002807
5000.000000	0.421374	0.059364	0.249298	0.038742	0.002807
5500.000000	0.421422	0.059364	0.249298	0.038742	0.002807
6000.000000	0.421430	0.059364	0.249298	0.038742	0.002807
8191.000000	0.422101	0.059364	0.249298	0.038742	0.002807
