ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.186025	0.016220	0.069519	0.008264	0.002431
55.000000	0.194857	0.016485	0.071949	0.008264	0.002431
60.000000	0.198765	0.016662	0.073894	0.008264	0.002431
65.000000	0.202699	0.017324	0.076811	0.008264	0.002431
70.000000	0.206499	0.017766	0.079242	0.008264	0.002431
75.000000	0.210561	0.018120	0.081672	0.008264	0.002431
80.000000	0.213474	0.018694	0.084589	0.008264	0.002431
85.000000	0.219450	0.019446	0.089451	0.008264	0.002431
90.000000	0.223037	0.019667	0.091881	0.008264	0.002431
95.000000	0.228447	0.020639	0.096743	0.008751	0.002431
100.000000	0.234244	0.021567	0.101118	0.009237	0.002431
125.000000	0.253689	0.024130	0.116675	0.009723	0.002431
150.000000	0.260426	0.024617	0.119105	0.009723	0.002431
175.000000	0.271229	0.025545	0.122995	0.010209	0.002431
200.000000	0.280675	0.027136	0.131259	0.010695	0.002431
225.000000	0.287462	0.028152	0.138065	0.010695	0.002431
250.000000	0.290810	0.028992	0.141954	0.011181	0.002431
275.000000	0.293605	0.029345	0.143899	0.011181	0.002431
300.000000	0.296502	0.029522	0.144871	0.011181	0.002431
325.000000	0.299416	0.029787	0.145843	0.011667	0.002431
350.000000	0.303579	0.030495	0.148760	0.011667	0.002431
375.000000	0.309332	0.030848	0.151677	0.011667	0.002431
400.000000	0.313847	0.031202	0.153136	0.011667	0.002431
425.000000	0.318450	0.031688	0.156053	0.011667	0.002431
450.000000	0.323106	0.032351	0.159942	0.011667	0.002431
475.000000	0.327412	0.033146	0.163831	0.012154	0.002431
500.000000	0.330160	0.033367	0.165775	0.012154	0.002431
525.000000	0.331971	0.033500	0.166748	0.012154	0.002431
550.000000	0.332496	0.033500	0.166748	0.012154	0.002431
575.000000	0.333571	0.033853	0.168206	0.012640	0.002431
600.000000	0.335269	0.034207	0.169665	0.012640	0.002431
625.000000	0.337739	0.035091	0.174526	0.012640	0.002431
650.000000	0.339252	0.035268	0.175498	0.012640	0.002431
675.000000	0.341502	0.035356	0.175984	0.012640	0.002431
700.000000	0.343715	0.035356	0.175984	0.012640	0.002431
725.000000	0.345847	0.035577	0.176957	0.012640	0.002431
750.000000	0.347830	0.036019	0.179387	0.012640	0.002431
775.000000	0.350078	0.036284	0.180846	0.012640	0.002431
800.000000	0.352158	0.036284	0.180846	0.012640	0.002431
825.000000	0.353511	0.036284	0.180846	0.012640	0.002431
850.000000	0.354390	0.036417	0.181332	0.012640	0.002431
875.000000	0.354629	0.036417	0.181332	0.012640	0.002431
900.000000	0.355292	0.036417	0.181332	0.012640	0.002431
925.000000	0.355828	0.036417	0.181332	0.012640	0.002431
950.000000	0.356551	0.036461	0.181818	0.012640	0.002431
975.000000	0.357019	0.036549	0.182304	0.012640	0.002431
1000.000000	0.357864	0.036638	0.182790	0.012640	0.002431
1500.000000	0.371504	0.038936	0.193000	0.013612	0.002431
2000.000000	0.384791	0.040880	0.203209	0.014584	0.002431
2500.000000	0.387503	0.041013	0.204181	0.014584	0.002431
3000.000000	0.393760	0.042560	0.211473	0.015557	0.002431
3500.000000	0.399639	0.043620	0.217307	0.015557	0.002431
4000.000000	0.401021	0.043974	0.218765	0.015557	0.002431
4500.000000	0.402494	0.044195	0.220224	0.015557	0.002431
5000.000000	0.403297	0.044549	0.221682	0.015557	0.002431
5500.000000	0.405666	0.044725	0.223140	0.015557	0.002431
6000.000000	0.409042	0.045565	0.226544	0.016043	0.002431
8191.000000	0.415207	0.047023	0.233836	0.016043	0.002431
