ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.419492	0.091523	0.299550	0.078829	0.024775
55.000000	0.430388	0.094390	0.313063	0.078829	0.024775
60.000000	0.433667	0.096130	0.316441	0.079955	0.024775
65.000000	0.434720	0.096642	0.318694	0.079955	0.024775
70.000000	0.435379	0.096642	0.318694	0.079955	0.024775
75.000000	0.435929	0.096847	0.319820	0.079955	0.024775
80.000000	0.436667	0.096847	0.319820	0.079955	0.024775
85.000000	0.438814	0.097154	0.323198	0.079955	0.024775
90.000000	0.439002	0.097154	0.323198	0.079955	0.024775
95.000000	0.441451	0.097359	0.324324	0.079955	0.024775
100.000000	0.442323	0.097563	0.325450	0.079955	0.024775
125.000000	0.446650	0.098382	0.329955	0.081081	0.024775
150.000000	0.447424	0.098382	0.329955	0.081081	0.024775
175.000000	0.448109	0.098382	0.329955	0.081081	0.024775
200.000000	0.451243	0.098690	0.332207	0.081081	0.024775
225.000000	0.453886	0.099713	0.336712	0.082207	0.024775
250.000000	0.455269	0.099816	0.337838	0.082207	0.024775
275.000000	0.455269	0.099816	0.337838	0.082207	0.024775
300.000000	0.455269	0.099816	0.337838	0.082207	0.024775
325.000000	0.455419	0.099816	0.337838	0.082207	0.024775
350.000000	0.455582	0.099816	0.337838	0.082207	0.024775
375.000000	0.456110	0.099816	0.337838	0.082207	0.024775
400.000000	0.456381	0.099816	0.337838	0.082207	0.024775
425.000000	0.456381	0.099816	0.337838	0.082207	0.024775
450.000000	0.456833	0.099816	0.337838	0.082207	0.024775
475.000000	0.456992	0.099816	0.337838	0.082207	0.024775
500.000000	0.457053	0.099816	0.337838	0.082207	0.024775
525.000000	0.457053	0.099816	0.337838	0.082207	0.024775
550.000000	0.457053	0.099816	0.337838	0.082207	0.024775
575.000000	0.457060	0.099816	0.337838	0.082207	0.024775
600.000000	0.457060	0.099816	0.337838	0.082207	0.024775
625.000000	0.457060	0.099816	0.337838	0.082207	0.024775
650.000000	0.457060	0.099816	0.337838	0.082207	0.024775
675.000000	0.457060	0.099816	0.337838	0.082207	0.024775
700.000000	0.457060	0.099816	0.337838	0.082207	0.024775
725.000000	0.457100	0.099816	0.337838	0.082207	0.024775
750.000000	0.457100	0.099816	0.337838	0.082207	0.024775
775.000000	0.457262	0.099816	0.337838	0.082207	0.024775
800.000000	0.457262	0.099816	0.337838	0.082207	0.024775
825.000000	0.457280	0.099816	0.337838	0.082207	0.024775
850.000000	0.457280	0.099816	0.337838	0.082207	0.024775
875.000000	0.457372	0.099816	0.337838	0.082207	0.024775
900.000000	0.457426	0.099816	0.337838	0.082207	0.024775
925.000000	0.457426	0.099816	0.337838	0.082207	0.024775
950.000000	0.457426	0.099816	0.337838	0.082207	0.024775
975.000000	0.457518	0.099816	0.337838	0.082207	0.024775
1000.000000	0.457518	0.099816	0.337838	0.082207	0.024775
1500.000000	0.457518	0.099816	0.337838	0.082207	0.024775
2000.000000	0.457518	0.099816	0.337838	0.082207	0.024775
2500.000000	0.457518	0.099816	0.337838	0.082207	0.024775
3000.000000	0.457518	0.099816	0.337838	0.082207	0.024775
3500.000000	0.457518	0.099816	0.337838	0.082207	0.024775
4000.000000	0.457518	0.099816	0.337838	0.082207	0.024775
4500.000000	0.457518	0.099816	0.337838	0.082207	0.024775
5000.000000	0.457518	0.099816	0.337838	0.082207	0.024775
5500.000000	0.457518	0.099816	0.337838	0.082207	0.024775
6000.000000	0.457518	0.099816	0.337838	0.082207	0.024775
8191.000000	0.457518	0.099816	0.337838	0.082207	0.024775
