ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.083578	0.001805	0.010199	0.000000	0.000000
55.000000	0.087474	0.001805	0.010199	0.000000	0.000000
60.000000	0.088607	0.001805	0.010199	0.000000	0.000000
65.000000	0.090691	0.002196	0.011809	0.000000	0.000000
70.000000	0.092240	0.002196	0.011809	0.000000	0.000000
75.000000	0.094480	0.002196	0.011809	0.000000	0.000000
80.000000	0.096202	0.002196	0.011809	0.000000	0.000000
85.000000	0.100171	0.002245	0.012346	0.000000	0.000000
90.000000	0.103066	0.002245	0.012346	0.000000	0.000000
95.000000	0.105985	0.002733	0.013419	0.000537	0.000537
100.000000	0.110802	0.002879	0.014493	0.000537	0.000537
125.000000	0.125585	0.003123	0.016640	0.000537	0.000537
150.000000	0.133066	0.003660	0.019860	0.000537	0.000537
175.000000	0.144110	0.003806	0.021471	0.000537	0.000537
200.000000	0.155409	0.004148	0.023618	0.000537	0.000537
225.000000	0.162754	0.004245	0.024691	0.000537	0.000537
250.000000	0.165101	0.004245	0.024691	0.000537	0.000537
275.000000	0.168322	0.004538	0.026302	0.000537	0.000537
300.000000	0.172439	0.004685	0.027375	0.000537	0.000537
325.000000	0.178083	0.004929	0.027912	0.000537	0.000537
350.000000	0.184506	0.004977	0.028449	0.000537	0.000537
375.000000	0.192455	0.005172	0.030596	0.000537	0.000537
400.000000	0.198636	0.005416	0.032206	0.000537	0.000537
425.000000	0.207548	0.005660	0.033816	0.000537	0.000537
450.000000	0.213348	0.005856	0.034890	0.000537	0.000537
475.000000	0.219521	0.005953	0.035427	0.000537	0.000537
500.000000	0.222458	0.006002	0.035963	0.000537	0.000537
525.000000	0.223797	0.006197	0.037037	0.000537	0.000537
550.000000	0.225566	0.006246	0.037574	0.000537	0.000537
575.000000	0.227259	0.006246	0.037574	0.000537	0.000537
600.000000	0.230147	0.006295	0.038111	0.000537	0.000537
625.000000	0.231819	0.006344	0.038647	0.000537	0.000537
650.000000	0.233653	0.006392	0.039184	0.000537	0.000537
675.000000	0.236885	0.006636	0.040794	0.000537	0.000537
700.000000	0.240429	0.006636	0.040794	0.000537	0.000537
725.000000	0.244123	0.006685	0.041331	0.000537	0.000537
750.000000	0.247780	0.006783	0.041868	0.000537	0.000537
775.000000	0.251940	0.006929	0.042405	0.000537	0.000537
800.000000	0.255718	0.006929	0.042405	0.000537	0.000537
825.000000	0.258730	0.007076	0.042941	0.000537	0.000537
850.000000	0.260558	0.007076	0.042941	0.000537	0.000537
875.000000	0.262204	0.007076	0.042941	0.000537	0.000537
900.000000	0.263817	0.007222	0.044015	0.000537	0.000537
925.000000	0.265168	0.007271	0.044015	0.000537	0.000537
950.000000	0.266133	0.007466	0.045089	0.000537	0.000537
975.000000	0.266576	0.007466	0.045089	0.000537	0.000537
1000.000000	0.266793	0.007466	0.045089	0.000537	0.000537
1500.000000	0.289350	0.008783	0.055287	0.000537	0.000537
2000.000000	0.316988	0.011663	0.070317	0.001610	0.000537
2500.000000	0.319502	0.012492	0.073001	0.002147	0.000537
3000.000000	0.328038	0.013663	0.079979	0.002147	0.000537
3500.000000	0.338721	0.014542	0.085883	0.002147	0.000537
4000.000000	0.340763	0.014688	0.086957	0.002147	0.000537
4500.000000	0.341084	0.014737	0.087493	0.002147	0.000537
5000.000000	0.342294	0.014786	0.088030	0.002147	0.000537
5500.000000	0.344993	0.015127	0.091251	0.002147	0.000537
6000.000000	0.348925	0.015761	0.095008	0.002147	0.000537
8191.000000	0.358213	0.017177	0.101449	0.003221	0.000537
