ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.230323	0.017981	0.075224	0.011047	0.000000
55.000000	0.234042	0.018172	0.076276	0.011047	0.000000
60.000000	0.234731	0.018172	0.076276	0.011047	0.000000
65.000000	0.237274	0.019033	0.081010	0.011047	0.000000
70.000000	0.243343	0.020133	0.085744	0.011573	0.000000
75.000000	0.248741	0.020372	0.086796	0.011573	0.000000
80.000000	0.251339	0.020563	0.088375	0.011573	0.000000
85.000000	0.257216	0.021089	0.089953	0.012099	0.000000
90.000000	0.260627	0.021568	0.092583	0.012099	0.000000
95.000000	0.264923	0.021568	0.092583	0.012099	0.000000
100.000000	0.271432	0.022285	0.096791	0.012099	0.000000
125.000000	0.294195	0.026445	0.113624	0.014729	0.001052
150.000000	0.296026	0.026685	0.115203	0.014729	0.001052
175.000000	0.301715	0.027450	0.116255	0.015781	0.001052
200.000000	0.309711	0.027737	0.118359	0.015781	0.001052
225.000000	0.312185	0.027928	0.119411	0.015781	0.001052
250.000000	0.312598	0.027976	0.119937	0.015781	0.001052
275.000000	0.315659	0.028645	0.124145	0.016307	0.001052
300.000000	0.318146	0.028645	0.124145	0.016307	0.001052
325.000000	0.320350	0.028645	0.124145	0.016307	0.001052
350.000000	0.323415	0.028645	0.124145	0.016307	0.001052
375.000000	0.327276	0.028693	0.124671	0.016307	0.001052
400.000000	0.330272	0.029076	0.126775	0.016307	0.001052
425.000000	0.333832	0.029219	0.127827	0.016307	0.001052
450.000000	0.336347	0.029410	0.129406	0.016307	0.001052
475.000000	0.339111	0.029458	0.129932	0.016307	0.001052
500.000000	0.341481	0.030319	0.132562	0.017359	0.001052
525.000000	0.342921	0.030558	0.134666	0.017359	0.001052
550.000000	0.343160	0.030606	0.135192	0.017359	0.001052
575.000000	0.343197	0.030606	0.135192	0.017359	0.001052
600.000000	0.343217	0.030606	0.135192	0.017359	0.001052
625.000000	0.343462	0.030606	0.135192	0.017359	0.001052
650.000000	0.343829	0.030606	0.135192	0.017359	0.001052
675.000000	0.344393	0.030893	0.136244	0.017359	0.001052
700.000000	0.344959	0.030893	0.136244	0.017359	0.001052
725.000000	0.345603	0.030988	0.136770	0.017359	0.001052
750.000000	0.346768	0.031084	0.137296	0.017359	0.001052
775.000000	0.347637	0.031084	0.137296	0.017359	0.001052
800.000000	0.348494	0.031132	0.137296	0.017359	0.001052
825.000000	0.348734	0.031132	0.137296	0.017359	0.001052
850.000000	0.348906	0.031132	0.137296	0.017359	0.001052
875.000000	0.349083	0.031132	0.137296	0.017359	0.001052
900.000000	0.349237	0.031132	0.137296	0.017359	0.001052
925.000000	0.349374	0.031132	0.137296	0.017359	0.001052
950.000000	0.349374	0.031132	0.137296	0.017359	0.001052
975.000000	0.349458	0.031132	0.137296	0.017359	0.001052
1000.000000	0.349458	0.031132	0.137296	0.017359	0.001052
1500.000000	0.354638	0.031419	0.139926	0.017359	0.001052
2000.000000	0.360597	0.031467	0.140978	0.017359	0.001052
2500.000000	0.361038	0.031562	0.142031	0.017359	0.001052
3000.000000	0.362038	0.031658	0.142557	0.017359	0.001052
3500.000000	0.362572	0.031658	0.142557	0.017359	0.001052
4000.000000	0.362657	0.031658	0.142557	0.017359	0.001052
4500.000000	0.362657	0.031658	0.142557	0.017359	0.001052
5000.000000	0.362657	0.031658	0.142557	0.017359	0.001052
5500.000000	0.362692	0.031658	0.142557	0.017359	0.001052
6000.000000	0.363597	0.031658	0.142557	0.017359	0.001052
8191.000000	0.365026	0.031706	0.142557	0.017359	0.001052
