ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.055895	0.000000	0.000000	0.000000	0.000000
55.000000	0.057218	0.000000	0.000000	0.000000	0.000000
60.000000	0.057672	0.000000	0.000000	0.000000	0.000000
65.000000	0.058545	0.000000	0.000000	0.000000	0.000000
70.000000	0.059264	0.000000	0.000000	0.000000	0.000000
75.000000	0.061126	0.000000	0.000000	0.000000	0.000000
80.000000	0.062686	0.000000	0.000000	0.000000	0.000000
85.000000	0.065791	0.000000	0.000000	0.000000	0.000000
90.000000	0.070824	0.000000	0.000000	0.000000	0.000000
95.000000	0.071872	0.000000	0.000000	0.000000	0.000000
100.000000	0.076646	0.000000	0.000000	0.000000	0.000000
125.000000	0.084909	0.000000	0.000000	0.000000	0.000000
150.000000	0.090885	0.000000	0.000000	0.000000	0.000000
175.000000	0.098235	0.000042	0.000459	0.000000	0.000000
200.000000	0.102229	0.000042	0.000459	0.000000	0.000000
225.000000	0.103493	0.000042	0.000459	0.000000	0.000000
250.000000	0.104105	0.000042	0.000459	0.000000	0.000000
275.000000	0.105678	0.000042	0.000459	0.000000	0.000000
300.000000	0.107736	0.000042	0.000459	0.000000	0.000000
325.000000	0.111167	0.000042	0.000459	0.000000	0.000000
350.000000	0.113994	0.000042	0.000459	0.000000	0.000000
375.000000	0.120060	0.000042	0.000459	0.000000	0.000000
400.000000	0.124252	0.000083	0.000917	0.000000	0.000000
425.000000	0.128885	0.000083	0.000917	0.000000	0.000000
450.000000	0.131528	0.000334	0.001835	0.000000	0.000000
475.000000	0.134263	0.000334	0.001835	0.000000	0.000000
500.000000	0.135415	0.000334	0.001835	0.000000	0.000000
525.000000	0.135949	0.000334	0.001835	0.000000	0.000000
550.000000	0.136937	0.000334	0.001835	0.000000	0.000000
575.000000	0.138307	0.000334	0.001835	0.000000	0.000000
600.000000	0.139609	0.000334	0.001835	0.000000	0.000000
625.000000	0.141219	0.000334	0.001835	0.000000	0.000000
650.000000	0.142591	0.000334	0.001835	0.000000	0.000000
675.000000	0.143795	0.000334	0.001835	0.000000	0.000000
700.000000	0.145422	0.000334	0.001835	0.000000	0.000000
725.000000	0.146433	0.000334	0.001835	0.000000	0.000000
750.000000	0.147278	0.000334	0.001835	0.000000	0.000000
775.000000	0.148353	0.000334	0.001835	0.000000	0.000000
800.000000	0.149142	0.000334	0.001835	0.000000	0.000000
825.000000	0.149870	0.000334	0.001835	0.000000	0.000000
850.000000	0.150060	0.000334	0.001835	0.000000	0.000000
875.000000	0.150226	0.000334	0.001835	0.000000	0.000000
900.000000	0.150450	0.000334	0.001835	0.000000	0.000000
925.000000	0.150505	0.000334	0.001835	0.000000	0.000000
950.000000	0.150640	0.000334	0.001835	0.000000	0.000000
975.000000	0.150696	0.000334	0.001835	0.000000	0.000000
1000.000000	0.150719	0.000334	0.001835	0.000000	0.000000
1500.000000	0.162381	0.000334	0.001835	0.000000	0.000000
2000.000000	0.175756	0.000334	0.001835	0.000000	0.000000
2500.000000	0.178071	0.000334	0.001835	0.000000	0.000000
3000.000000	0.182619	0.000334	0.001835	0.000000	0.000000
3500.000000	0.185089	0.000375	0.002294	0.000000	0.000000
4000.000000	0.185667	0.000375	0.002294	0.000000	0.000000
4500.000000	0.186188	0.000375	0.002294	0.000000	0.000000
5000.000000	0.188912	0.000375	0.002294	0.000000	0.000000
5500.000000	0.192871	0.000542	0.003211	0.000000	0.000000
6000.000000	0.196221	0.000584	0.003670	0.000000	0.000000
8191.000000	0.201302	0.000584	0.003670	0.000000	0.000000
