ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.066227	0.000512	0.003756	0.000000	0.000000
55.000000	0.070453	0.000555	0.004225	0.000000	0.000000
60.000000	0.073734	0.000640	0.004695	0.000000	0.000000
65.000000	0.076813	0.000726	0.005164	0.000000	0.000000
70.000000	0.079934	0.000768	0.005634	0.000000	0.000000
75.000000	0.082731	0.000768	0.005634	0.000000	0.000000
80.000000	0.084955	0.000768	0.005634	0.000000	0.000000
85.000000	0.088240	0.000768	0.005634	0.000000	0.000000
90.000000	0.091000	0.000896	0.006103	0.000000	0.000000
95.000000	0.093349	0.000896	0.006103	0.000000	0.000000
100.000000	0.096542	0.000896	0.006103	0.000000	0.000000
125.000000	0.109486	0.001110	0.007981	0.000000	0.000000
150.000000	0.114970	0.001323	0.009390	0.000000	0.000000
175.000000	0.122197	0.001622	0.010329	0.000469	0.000000
200.000000	0.131708	0.001665	0.010798	0.000469	0.000000
225.000000	0.138644	0.001750	0.011268	0.000469	0.000000
250.000000	0.143819	0.001921	0.011737	0.000469	0.000000
275.000000	0.147770	0.002860	0.014554	0.001408	0.000000
300.000000	0.151413	0.003030	0.015493	0.001408	0.000000
325.000000	0.154817	0.003116	0.015962	0.001408	0.000000
350.000000	0.159667	0.003116	0.015962	0.001408	0.000000
375.000000	0.164317	0.003286	0.016432	0.001408	0.000000
400.000000	0.168536	0.003414	0.017371	0.001408	0.000000
425.000000	0.173678	0.003671	0.018310	0.001408	0.000000
450.000000	0.177900	0.003713	0.018779	0.001408	0.000000
475.000000	0.182061	0.003799	0.019249	0.001408	0.000000
500.000000	0.184798	0.003969	0.020657	0.001408	0.000000
525.000000	0.186840	0.004481	0.022535	0.001408	0.000000
550.000000	0.187788	0.004524	0.023005	0.001408	0.000000
575.000000	0.189078	0.004524	0.023005	0.001408	0.000000
600.000000	0.190507	0.004524	0.023005	0.001408	0.000000
625.000000	0.191641	0.004524	0.023005	0.001408	0.000000
650.000000	0.193007	0.004524	0.023005	0.001408	0.000000
675.000000	0.194711	0.004524	0.023005	0.001408	0.000000
700.000000	0.197641	0.004652	0.023944	0.001408	0.000000
725.000000	0.200161	0.004652	0.023944	0.001408	0.000000
750.000000	0.203406	0.004823	0.024883	0.001408	0.000000
775.000000	0.206685	0.005122	0.025822	0.001408	0.000000
800.000000	0.209855	0.005335	0.026761	0.001408	0.000000
825.000000	0.213139	0.005676	0.027700	0.001878	0.000000
850.000000	0.214598	0.005676	0.027700	0.001878	0.000000
875.000000	0.216041	0.005676	0.027700	0.001878	0.000000
900.000000	0.217293	0.005676	0.027700	0.001878	0.000000
925.000000	0.218689	0.005719	0.028169	0.001878	0.000000
950.000000	0.219773	0.005762	0.028638	0.001878	0.000000
975.000000	0.221007	0.005847	0.029577	0.001878	0.000000
1000.000000	0.221691	0.005847	0.029577	0.001878	0.000000
1500.000000	0.237146	0.006146	0.032394	0.001878	0.000000
2000.000000	0.254095	0.006829	0.036620	0.001878	0.000000
2500.000000	0.256850	0.006829	0.036620	0.001878	0.000000
3000.000000	0.264959	0.007384	0.039906	0.001878	0.000000
3500.000000	0.275646	0.008365	0.045540	0.001878	0.000000
4000.000000	0.278510	0.008408	0.046009	0.001878	0.000000
4500.000000	0.279135	0.008408	0.046009	0.001878	0.000000
5000.000000	0.280159	0.008408	0.046009	0.001878	0.000000
5500.000000	0.282285	0.008621	0.046948	0.001878	0.000000
6000.000000	0.285661	0.008792	0.048357	0.001878	0.000000
8191.000000	0.292662	0.009091	0.050704	0.001878	0.000000
