ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.084226	0.001010	0.004762	0.000000	0.000000
55.000000	0.090882	0.001010	0.004762	0.000000	0.000000
60.000000	0.093368	0.001010	0.004762	0.000000	0.000000
65.000000	0.094602	0.001010	0.004762	0.000000	0.000000
70.000000	0.095935	0.001010	0.004762	0.000000	0.000000
75.000000	0.097150	0.001010	0.004762	0.000000	0.000000
80.000000	0.098734	0.001010	0.004762	0.000000	0.000000
85.000000	0.102035	0.001010	0.004762	0.000000	0.000000
90.000000	0.104129	0.001010	0.004762	0.000000	0.000000
95.000000	0.106989	0.001010	0.004762	0.000000	0.000000
100.000000	0.111318	0.001010	0.004762	0.000000	0.000000
125.000000	0.119006	0.001010	0.004762	0.000000	0.000000
150.000000	0.122911	0.001587	0.009524	0.000000	0.000000
175.000000	0.130186	0.002165	0.011111	0.000000	0.000000
200.000000	0.140676	0.002165	0.011111	0.000000	0.000000
225.000000	0.147885	0.002597	0.012698	0.000000	0.000000
250.000000	0.151285	0.002597	0.012698	0.000000	0.000000
275.000000	0.152707	0.002742	0.014286	0.000000	0.000000
300.000000	0.154846	0.002742	0.014286	0.000000	0.000000
325.000000	0.157374	0.002742	0.014286	0.000000	0.000000
350.000000	0.161196	0.002886	0.015873	0.000000	0.000000
375.000000	0.164804	0.002886	0.015873	0.000000	0.000000
400.000000	0.169876	0.002886	0.015873	0.000000	0.000000
425.000000	0.174043	0.002886	0.015873	0.000000	0.000000
450.000000	0.176475	0.002886	0.015873	0.000000	0.000000
475.000000	0.179277	0.002886	0.015873	0.000000	0.000000
500.000000	0.180080	0.002886	0.015873	0.000000	0.000000
525.000000	0.180737	0.002886	0.015873	0.000000	0.000000
550.000000	0.180880	0.002886	0.015873	0.000000	0.000000
575.000000	0.181905	0.002886	0.015873	0.000000	0.000000
600.000000	0.182694	0.002886	0.015873	0.000000	0.000000
625.000000	0.183831	0.002886	0.015873	0.000000	0.000000
650.000000	0.185445	0.002886	0.015873	0.000000	0.000000
675.000000	0.188424	0.002886	0.015873	0.000000	0.000000
700.000000	0.191558	0.002886	0.015873	0.000000	0.000000
725.000000	0.195014	0.003030	0.017460	0.000000	0.000000
750.000000	0.199385	0.003030	0.017460	0.000000	0.000000
775.000000	0.201085	0.003030	0.017460	0.000000	0.000000
800.000000	0.204287	0.003175	0.019048	0.000000	0.000000
825.000000	0.207029	0.003175	0.019048	0.000000	0.000000
850.000000	0.208706	0.003175	0.019048	0.000000	0.000000
875.000000	0.210097	0.003175	0.019048	0.000000	0.000000
900.000000	0.211547	0.003175	0.019048	0.000000	0.000000
925.000000	0.212577	0.003175	0.019048	0.000000	0.000000
950.000000	0.213246	0.003175	0.019048	0.000000	0.000000
975.000000	0.213986	0.003175	0.019048	0.000000	0.000000
1000.000000	0.215365	0.003319	0.020635	0.000000	0.000000
1500.000000	0.227222	0.003608	0.023810	0.000000	0.000000
2000.000000	0.239380	0.004040	0.026984	0.000000	0.000000
2500.000000	0.240810	0.004040	0.026984	0.000000	0.000000
3000.000000	0.252514	0.004618	0.030159	0.000000	0.000000
3500.000000	0.261548	0.004762	0.031746	0.000000	0.000000
4000.000000	0.265789	0.004906	0.033333	0.000000	0.000000
4500.000000	0.265789	0.004906	0.033333	0.000000	0.000000
5000.000000	0.265945	0.004906	0.033333	0.000000	0.000000
5500.000000	0.267587	0.004906	0.033333	0.000000	0.000000
6000.000000	0.271731	0.004906	0.033333	0.000000	0.000000
8191.000000	0.276807	0.004906	0.033333	0.000000	0.000000
