ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.363807	0.055385	0.177278	0.051186	0.013733
55.000000	0.368031	0.056010	0.180400	0.051186	0.013733
60.000000	0.368438	0.056010	0.180400	0.051186	0.013733
65.000000	0.368750	0.056066	0.181024	0.051186	0.013733
70.000000	0.370980	0.056691	0.183521	0.051810	0.013733
75.000000	0.371587	0.056747	0.184145	0.051810	0.013733
80.000000	0.372723	0.057201	0.185393	0.052434	0.013733
85.000000	0.373986	0.057542	0.187266	0.052434	0.013733
90.000000	0.374203	0.057542	0.187266	0.052434	0.013733
95.000000	0.375504	0.057542	0.187266	0.052434	0.013733
100.000000	0.377192	0.057939	0.189139	0.053059	0.013733
125.000000	0.382847	0.058677	0.193508	0.053059	0.013733
150.000000	0.383127	0.058847	0.194132	0.053059	0.013733
175.000000	0.383612	0.058847	0.194132	0.053059	0.013733
200.000000	0.385604	0.059358	0.195381	0.053059	0.013733
225.000000	0.387534	0.059812	0.197253	0.053683	0.013733
250.000000	0.388168	0.059812	0.197253	0.053683	0.013733
275.000000	0.388613	0.059812	0.197253	0.053683	0.013733
300.000000	0.388854	0.059812	0.197253	0.053683	0.013733
325.000000	0.389356	0.059812	0.197253	0.053683	0.013733
350.000000	0.389582	0.059812	0.197253	0.053683	0.013733
375.000000	0.390206	0.059812	0.197253	0.053683	0.013733
400.000000	0.390739	0.059868	0.197878	0.053683	0.013733
425.000000	0.391115	0.059982	0.198502	0.053683	0.013733
450.000000	0.391618	0.060322	0.199750	0.054307	0.013733
475.000000	0.392007	0.060379	0.200375	0.054307	0.013733
500.000000	0.392438	0.060549	0.201623	0.054307	0.013733
525.000000	0.392449	0.060606	0.201623	0.054307	0.013733
550.000000	0.392449	0.060606	0.201623	0.054307	0.013733
575.000000	0.392449	0.060606	0.201623	0.054307	0.013733
600.000000	0.392449	0.060606	0.201623	0.054307	0.013733
625.000000	0.392449	0.060606	0.201623	0.054307	0.013733
650.000000	0.392449	0.060606	0.201623	0.054307	0.013733
675.000000	0.392508	0.060606	0.201623	0.054307	0.013733
700.000000	0.392529	0.060606	0.201623	0.054307	0.013733
725.000000	0.392621	0.060720	0.201623	0.054307	0.013733
750.000000	0.392839	0.061003	0.202247	0.054931	0.013733
775.000000	0.393039	0.061003	0.202247	0.054931	0.013733
800.000000	0.393170	0.061003	0.202247	0.054931	0.013733
825.000000	0.393374	0.061003	0.202247	0.054931	0.013733
850.000000	0.393456	0.061003	0.202247	0.054931	0.013733
875.000000	0.393640	0.061060	0.202871	0.054931	0.013733
900.000000	0.393721	0.061060	0.202871	0.054931	0.013733
925.000000	0.393886	0.061060	0.202871	0.054931	0.013733
950.000000	0.394276	0.061060	0.202871	0.054931	0.013733
975.000000	0.394276	0.061060	0.202871	0.054931	0.013733
1000.000000	0.394317	0.061060	0.202871	0.054931	0.013733
1500.000000	0.395262	0.061060	0.202871	0.054931	0.013733
2000.000000	0.395458	0.061060	0.202871	0.054931	0.013733
2500.000000	0.395458	0.061060	0.202871	0.054931	0.013733
3000.000000	0.395458	0.061060	0.202871	0.054931	0.013733
3500.000000	0.395567	0.061060	0.202871	0.054931	0.013733
4000.000000	0.395926	0.061060	0.202871	0.054931	0.013733
4500.000000	0.395926	0.061060	0.202871	0.054931	0.013733
5000.000000	0.395926	0.061060	0.202871	0.054931	0.013733
5500.000000	0.395926	0.061060	0.202871	0.054931	0.013733
6000.000000	0.395926	0.061060	0.202871	0.054931	0.013733
8191.000000	0.396046	0.061060	0.202871	0.054931	0.013733
