ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.130893	0.005309	0.028244	0.001527	0.000000
55.000000	0.137648	0.005482	0.029771	0.001527	0.000000
60.000000	0.143906	0.006246	0.034733	0.001527	0.000000
65.000000	0.148926	0.007148	0.039695	0.001908	0.000000
70.000000	0.151092	0.007252	0.040076	0.001908	0.000000
75.000000	0.154132	0.007425	0.041221	0.001908	0.000000
80.000000	0.156294	0.007599	0.041985	0.001908	0.000000
85.000000	0.160536	0.007634	0.042366	0.001908	0.000000
90.000000	0.164095	0.008015	0.044275	0.001908	0.000000
95.000000	0.168769	0.008258	0.045802	0.001908	0.000000
100.000000	0.173558	0.008466	0.047328	0.001908	0.000000
125.000000	0.189695	0.010271	0.054962	0.003053	0.000000
150.000000	0.199264	0.012942	0.067557	0.004198	0.000382
175.000000	0.214890	0.013845	0.073282	0.004198	0.000382
200.000000	0.231534	0.015059	0.080534	0.004580	0.000382
225.000000	0.241591	0.015510	0.083969	0.004580	0.000382
250.000000	0.248131	0.016412	0.087023	0.005344	0.000382
275.000000	0.251598	0.017071	0.090076	0.005344	0.000382
300.000000	0.254752	0.017418	0.091603	0.005344	0.000382
325.000000	0.258126	0.017627	0.092748	0.005344	0.000382
350.000000	0.262258	0.017800	0.093511	0.005344	0.000382
375.000000	0.268235	0.018147	0.094656	0.005725	0.000382
400.000000	0.273276	0.018390	0.096565	0.005725	0.000382
425.000000	0.278460	0.018772	0.098473	0.006107	0.000382
450.000000	0.281958	0.019292	0.100000	0.006870	0.000382
475.000000	0.285707	0.019431	0.101527	0.006870	0.000382
500.000000	0.288542	0.019743	0.102290	0.007252	0.000382
525.000000	0.290946	0.019986	0.103053	0.007634	0.000382
550.000000	0.291646	0.020229	0.103435	0.008015	0.000382
575.000000	0.292538	0.020368	0.104198	0.008015	0.000382
600.000000	0.293612	0.020437	0.104580	0.008015	0.000382
625.000000	0.295587	0.020784	0.106870	0.008015	0.000382
650.000000	0.297128	0.020992	0.107634	0.008015	0.000382
675.000000	0.299893	0.021305	0.108779	0.008015	0.000382
700.000000	0.304134	0.021790	0.111450	0.008015	0.000382
725.000000	0.310142	0.022137	0.113359	0.008015	0.000382
750.000000	0.313999	0.022693	0.116794	0.008015	0.000382
775.000000	0.317650	0.023074	0.119084	0.008015	0.000382
800.000000	0.322724	0.023352	0.120611	0.008015	0.000382
825.000000	0.326340	0.023456	0.121756	0.008015	0.000382
850.000000	0.329326	0.023699	0.122519	0.008397	0.000382
875.000000	0.331885	0.023803	0.122901	0.008397	0.000382
900.000000	0.334480	0.024080	0.124046	0.008779	0.000382
925.000000	0.336295	0.024289	0.124809	0.009160	0.000382
950.000000	0.338450	0.024427	0.125573	0.009160	0.000382
975.000000	0.340453	0.024566	0.127099	0.009160	0.000382
1000.000000	0.341417	0.024705	0.128244	0.009160	0.000382
1500.000000	0.352644	0.026162	0.136260	0.009160	0.000382
2000.000000	0.363022	0.026718	0.140076	0.009160	0.000382
2500.000000	0.364406	0.026718	0.140076	0.009160	0.000382
3000.000000	0.371165	0.028210	0.148473	0.009542	0.000382
3500.000000	0.380092	0.029146	0.153435	0.009924	0.000382
4000.000000	0.383847	0.029632	0.156107	0.009924	0.000382
4500.000000	0.383915	0.029632	0.156107	0.009924	0.000382
5000.000000	0.383915	0.029632	0.156107	0.009924	0.000382
5500.000000	0.384443	0.029736	0.156870	0.009924	0.000382
6000.000000	0.385094	0.029910	0.158397	0.009924	0.000382
8191.000000	0.388702	0.030396	0.161069	0.009924	0.000382
