ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.284275	0.111646	0.239664	0.139453	0.062719
55.000000	0.293170	0.116869	0.248774	0.146461	0.065872
60.000000	0.298691	0.119386	0.256482	0.148914	0.066573
65.000000	0.302703	0.121393	0.259986	0.151717	0.067624
70.000000	0.306597	0.123208	0.264191	0.154170	0.067975
75.000000	0.311863	0.125693	0.269096	0.157673	0.069026
80.000000	0.316846	0.128400	0.275403	0.160126	0.071128
85.000000	0.320410	0.129929	0.278907	0.161878	0.072179
90.000000	0.323249	0.132223	0.281710	0.164681	0.073931
95.000000	0.327028	0.133911	0.286265	0.166083	0.074632
100.000000	0.329916	0.135567	0.289068	0.167484	0.077085
125.000000	0.347573	0.144645	0.307989	0.177295	0.081990
150.000000	0.362048	0.151271	0.323756	0.185704	0.084443
175.000000	0.373514	0.158852	0.339523	0.194464	0.089699
200.000000	0.384746	0.165063	0.353889	0.203574	0.092852
225.000000	0.393753	0.170192	0.362299	0.210932	0.096006
250.000000	0.401677	0.174842	0.373160	0.216889	0.098809
275.000000	0.407093	0.179047	0.380168	0.222845	0.101261
300.000000	0.413027	0.181754	0.387176	0.225648	0.101962
324.999901	0.420418	0.186055	0.396286	0.230904	0.104064
349.997383	0.427032	0.191183	0.407148	0.237912	0.106868
374.991458	0.431490	0.194145	0.413104	0.241065	0.107218
399.982323	0.435723	0.197235	0.419762	0.245971	0.108269
424.966769	0.440401	0.199783	0.425368	0.247722	0.109671
449.943290	0.444591	0.202077	0.431324	0.250526	0.111072
474.904676	0.448044	0.204402	0.436931	0.252978	0.112123
499.835350	0.451972	0.207014	0.443238	0.255431	0.112824
524.729014	0.454048	0.208862	0.445690	0.258584	0.114226
549.576412	0.458095	0.211346	0.453399	0.260687	0.115277
574.360557	0.460839	0.213480	0.457253	0.263840	0.117029
599.079696	0.463946	0.215774	0.461808	0.266994	0.118080
623.714596	0.465772	0.216793	0.463210	0.269446	0.118781
648.248074	0.468635	0.218768	0.467765	0.272600	0.119832
672.664280	0.470419	0.220138	0.470568	0.274702	0.120182
696.954103	0.472365	0.221444	0.473371	0.276104	0.120533
721.104706	0.473994	0.222718	0.475473	0.278206	0.121233
745.100780	0.476811	0.224597	0.480729	0.281009	0.121934
768.932377	0.478957	0.226094	0.484933	0.282411	0.123686
792.598682	0.481903	0.228356	0.488788	0.286265	0.124387
816.097126	0.483388	0.229630	0.490189	0.287666	0.124737
839.419835	0.485491	0.231127	0.494394	0.288718	0.125088
862.555155	0.487064	0.232210	0.495445	0.290470	0.126139
885.495260	0.488418	0.233166	0.497547	0.290820	0.127190
908.227459	0.490209	0.234822	0.499650	0.293623	0.127891
930.755950	0.491299	0.235873	0.502102	0.295025	0.127891
953.077795	0.493126	0.237625	0.505957	0.297477	0.127891
975.183957	0.494739	0.238931	0.508760	0.298879	0.128241
1369.336140	0.516150	0.258011	0.546251	0.321303	0.137701
1667.248815	0.529903	0.271166	0.569376	0.339523	0.144008
1872.386110	0.538396	0.279289	0.583392	0.348984	0.148914
1997.166403	0.544196	0.286074	0.591451	0.359145	0.151717
2063.859940	0.546736	0.289164	0.596006	0.364050	0.153118
2093.817401	0.548160	0.290915	0.598458	0.366503	0.154170
2105.172329	0.548379	0.291234	0.599159	0.366854	0.154520
2109.010690	0.548440	0.291298	0.599509	0.366854	0.154520
2110.190327	0.548455	0.291330	0.599509	0.366854	0.154520
2110.537404	0.548470	0.291361	0.599509	0.366854	0.154520
2110.812142	0.548470	0.291361	0.599509	0.366854	0.154520
