ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.285298	0.087705	0.231519	0.093123	0.028080
55.000000	0.290943	0.090232	0.238682	0.096562	0.028940
60.000000	0.296421	0.092941	0.244986	0.100000	0.029513
65.000000	0.301983	0.095650	0.250430	0.104011	0.030659
70.000000	0.306077	0.098125	0.256734	0.106304	0.032665
75.000000	0.310758	0.100573	0.261318	0.109169	0.033811
80.000000	0.314316	0.101928	0.264756	0.111175	0.034670
85.000000	0.318735	0.103699	0.269341	0.113467	0.035817
90.000000	0.321633	0.105210	0.272493	0.115473	0.036963
95.000000	0.325993	0.107502	0.277937	0.117192	0.038682
100.000000	0.328819	0.109325	0.281375	0.119198	0.040401
125.000000	0.343276	0.116150	0.296275	0.126934	0.042120
150.000000	0.355227	0.122089	0.312321	0.132951	0.043553
175.000000	0.365337	0.128002	0.325788	0.140974	0.046418
200.000000	0.373280	0.132092	0.334957	0.145272	0.048711
225.000000	0.380800	0.136077	0.343840	0.149857	0.050143
250.000000	0.386811	0.138864	0.350143	0.152436	0.050716
275.000000	0.393366	0.142303	0.355587	0.158166	0.052436
300.000000	0.400542	0.146080	0.364183	0.163324	0.054155
324.999901	0.406693	0.149414	0.370201	0.168768	0.055587
349.997383	0.410800	0.151784	0.375645	0.171060	0.057307
374.991458	0.415935	0.154103	0.381375	0.173639	0.058166
399.982323	0.419905	0.156291	0.386246	0.176791	0.058739
424.966769	0.423387	0.157984	0.391404	0.178510	0.059599
449.943290	0.425914	0.159286	0.394556	0.179656	0.060172
474.904676	0.428684	0.160328	0.395989	0.181948	0.060458
499.835350	0.431566	0.162751	0.400860	0.185100	0.061605
524.729014	0.434740	0.164209	0.404871	0.186246	0.062464
549.576412	0.437565	0.166215	0.408883	0.188825	0.063610
574.360557	0.439746	0.167492	0.410888	0.190544	0.064183
599.079696	0.443304	0.169002	0.416046	0.191977	0.065330
623.714596	0.446005	0.170279	0.419771	0.193410	0.065616
648.248074	0.448022	0.171790	0.424069	0.194556	0.066476
672.664280	0.450040	0.172805	0.426361	0.196562	0.066762
696.954103	0.452489	0.174264	0.430372	0.198281	0.067335
721.104706	0.454603	0.175879	0.433238	0.201433	0.067622
745.100780	0.456999	0.177546	0.438109	0.203152	0.068195
768.932377	0.458666	0.178979	0.440115	0.206017	0.068481
792.598682	0.460516	0.180281	0.443266	0.207736	0.068768
816.097126	0.462336	0.181323	0.446418	0.208596	0.069628
839.419835	0.463598	0.182131	0.448711	0.208596	0.069914
862.555155	0.465735	0.183616	0.452722	0.209742	0.070487
885.495260	0.467182	0.184475	0.454728	0.211461	0.070774
908.227459	0.468484	0.185231	0.455874	0.212321	0.070774
930.755950	0.470088	0.186142	0.458166	0.213467	0.071060
953.077795	0.471582	0.187367	0.461032	0.214613	0.071920
975.183957	0.472751	0.188278	0.463610	0.215759	0.072206
1369.336140	0.491060	0.202553	0.494556	0.233811	0.077077
1667.248815	0.501222	0.210524	0.514900	0.240688	0.080229
1872.386110	0.507207	0.216411	0.527221	0.248424	0.081948
1997.166403	0.510958	0.219693	0.534957	0.252436	0.082521
2063.859940	0.512483	0.221073	0.538395	0.253009	0.082521
2093.817401	0.513004	0.221490	0.539542	0.253295	0.082521
2105.172329	0.513264	0.221777	0.539542	0.253868	0.082521
2109.010690	0.513334	0.221829	0.539828	0.253868	0.082521
2110.190327	0.513360	0.221829	0.539828	0.253868	0.082521
2110.537404	0.513360	0.221829	0.539828	0.253868	0.082521
2110.812142	0.513360	0.221829	0.539828	0.253868	0.082521
