ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.159086	0.045934	0.106329	0.054423	0.021937
55.000000	0.164443	0.047591	0.111005	0.056341	0.022537
60.000000	0.170030	0.049607	0.115320	0.058739	0.023735
65.000000	0.175114	0.051743	0.120355	0.061496	0.024574
70.000000	0.179976	0.053432	0.124550	0.063774	0.025174
75.000000	0.184383	0.055077	0.128506	0.065692	0.025893
80.000000	0.188517	0.056461	0.132342	0.067250	0.026253
85.000000	0.192496	0.057845	0.135819	0.068569	0.026732
90.000000	0.195920	0.059131	0.137977	0.070007	0.027212
95.000000	0.199513	0.060374	0.140734	0.071206	0.027811
100.000000	0.203273	0.061681	0.143491	0.072764	0.028291
125.000000	0.217545	0.067043	0.154519	0.080077	0.030688
150.000000	0.231037	0.071729	0.166627	0.084632	0.032846
175.000000	0.241750	0.076273	0.177775	0.089547	0.034764
200.000000	0.251094	0.079881	0.186646	0.094342	0.036202
225.000000	0.258678	0.082997	0.193599	0.098657	0.037641
250.000000	0.267889	0.086703	0.202589	0.102613	0.039199
275.000000	0.274790	0.089264	0.209422	0.105251	0.040398
300.000000	0.280775	0.091694	0.215056	0.107049	0.041956
324.999901	0.286796	0.094233	0.220451	0.110165	0.043035
349.997383	0.292126	0.096467	0.225605	0.112803	0.043754
374.991458	0.296485	0.098200	0.230760	0.114841	0.044474
399.982323	0.301505	0.100543	0.236514	0.117837	0.045433
424.966769	0.306242	0.102472	0.241429	0.119995	0.045912
449.943290	0.311187	0.104924	0.246943	0.122872	0.047231
474.904676	0.315206	0.107016	0.251738	0.125629	0.047830
499.835350	0.319241	0.108967	0.255454	0.127907	0.048789
524.729014	0.323008	0.110394	0.259290	0.129465	0.049149
549.576412	0.327328	0.112334	0.263126	0.131863	0.049868
574.360557	0.331547	0.114372	0.268161	0.134260	0.050348
599.079696	0.335247	0.116214	0.272716	0.136418	0.050827
623.714596	0.338419	0.117783	0.275953	0.138336	0.051307
648.248074	0.341237	0.118851	0.278830	0.139295	0.051786
672.664280	0.344224	0.120093	0.282067	0.140494	0.052386
696.954103	0.347337	0.121608	0.286382	0.141693	0.053105
721.104706	0.349794	0.122709	0.289019	0.143011	0.053225
745.100780	0.352185	0.124006	0.291537	0.144570	0.054184
768.932377	0.354591	0.125292	0.294414	0.145888	0.054304
792.598682	0.356760	0.126523	0.297411	0.147447	0.054543
816.097126	0.359177	0.127417	0.300048	0.147926	0.054663
839.419835	0.361840	0.128452	0.302565	0.149005	0.054903
862.555155	0.364181	0.129738	0.304723	0.150444	0.055862
885.495260	0.366000	0.130653	0.307001	0.151522	0.055982
908.227459	0.368094	0.131688	0.308799	0.152841	0.056581
930.755950	0.370281	0.132974	0.311556	0.154399	0.057300
953.077795	0.372393	0.134053	0.313834	0.155598	0.057780
975.183957	0.374366	0.135121	0.315871	0.157157	0.058259
1369.336140	0.400565	0.149517	0.347878	0.175617	0.064013
1667.248815	0.415860	0.159652	0.369696	0.188804	0.068329
1872.386110	0.425276	0.166975	0.384680	0.200072	0.071685
1997.166403	0.430890	0.171727	0.394270	0.207025	0.073244
2063.859940	0.433363	0.173808	0.397746	0.210741	0.074562
2093.817401	0.434374	0.174571	0.399425	0.211460	0.075042
2105.172329	0.434709	0.174876	0.400264	0.211940	0.075282
2109.010690	0.434801	0.174942	0.400384	0.212059	0.075282
2110.190327	0.434817	0.174942	0.400384	0.212059	0.075282
2110.537404	0.434829	0.174953	0.400384	0.212179	0.075282
2110.812142	0.434829	0.174953	0.400384	0.212179	0.075282
