ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.348913	0.166188	0.334897	0.204161	0.100551
55.000000	0.357261	0.170805	0.343463	0.209668	0.104222
60.000000	0.364795	0.176311	0.352845	0.218030	0.108097
65.000000	0.370903	0.180891	0.361411	0.223741	0.111768
70.000000	0.377111	0.184711	0.369570	0.227820	0.114216
75.000000	0.382985	0.188308	0.375280	0.231695	0.117479
80.000000	0.388158	0.191515	0.381195	0.234958	0.119315
85.000000	0.394238	0.196169	0.388946	0.241077	0.123190
90.000000	0.398673	0.199377	0.393433	0.244748	0.126657
95.000000	0.402933	0.202269	0.398124	0.248623	0.129309
100.000000	0.407028	0.205181	0.403223	0.251887	0.131144
125.000000	0.425006	0.217585	0.425046	0.267183	0.139914
150.000000	0.441635	0.228988	0.446257	0.282276	0.148277
175.000000	0.453463	0.237202	0.459922	0.291250	0.155415
200.000000	0.464935	0.245694	0.473384	0.303284	0.161126
225.000000	0.472265	0.250997	0.481950	0.308994	0.165001
250.000000	0.480097	0.257393	0.490516	0.316541	0.171528
275.000000	0.486433	0.262363	0.497451	0.323679	0.175811
300.000000	0.493402	0.267461	0.508464	0.330206	0.178870
324.999901	0.499112	0.271262	0.514379	0.334897	0.180910
349.997383	0.504409	0.274600	0.520294	0.339792	0.182541
374.991458	0.510076	0.278623	0.528452	0.345095	0.184173
399.982323	0.514236	0.281572	0.532939	0.348766	0.186213
424.966769	0.519619	0.285762	0.538446	0.354477	0.190292
449.943290	0.524152	0.289303	0.543953	0.358352	0.192943
474.904676	0.528275	0.292493	0.550479	0.362227	0.196002
499.835350	0.532573	0.295645	0.556598	0.365491	0.198042
524.729014	0.535974	0.298185	0.561901	0.368346	0.200286
549.576412	0.539156	0.300818	0.566184	0.371813	0.202325
574.360557	0.543080	0.304174	0.571691	0.376504	0.204773
599.079696	0.545584	0.305954	0.574546	0.379156	0.206200
623.714596	0.549236	0.308994	0.580257	0.383439	0.207832
648.248074	0.553205	0.311850	0.585764	0.387110	0.209668
672.664280	0.555764	0.313834	0.589231	0.389965	0.210891
696.954103	0.558353	0.315892	0.593106	0.392617	0.211707
721.104706	0.560655	0.317876	0.596370	0.395268	0.213135
745.100780	0.562756	0.319304	0.599837	0.396492	0.214766
768.932377	0.565859	0.321974	0.604324	0.399959	0.216806
792.598682	0.568467	0.324013	0.607791	0.402407	0.218642
816.097126	0.570961	0.325700	0.610647	0.404446	0.220273
839.419835	0.573302	0.327425	0.614114	0.406690	0.221497
862.555155	0.575622	0.329094	0.616969	0.409137	0.222925
885.495260	0.577626	0.331059	0.621660	0.411585	0.223945
908.227459	0.579847	0.332320	0.624108	0.413420	0.224352
930.755950	0.582179	0.334526	0.627779	0.416276	0.225780
953.077795	0.583842	0.336084	0.630634	0.418519	0.226188
975.183957	0.585059	0.336992	0.632062	0.420151	0.226800
1369.336140	0.612698	0.360762	0.672038	0.453804	0.239853
1667.248815	0.628213	0.376541	0.696104	0.475219	0.250459
1872.386110	0.637835	0.386368	0.709158	0.491536	0.255762
1997.166403	0.643388	0.392153	0.721191	0.500714	0.258209
2063.859940	0.646400	0.395546	0.725474	0.507444	0.260657
2093.817401	0.647874	0.397159	0.728941	0.509892	0.261269
2105.172329	0.648407	0.397716	0.729553	0.510096	0.261880
2109.010690	0.648511	0.397827	0.729961	0.510300	0.262084
2110.190327	0.648543	0.397883	0.729961	0.510504	0.262084
2110.537404	0.648543	0.397883	0.729961	0.510504	0.262084
2110.812142	0.648543	0.397883	0.729961	0.510504	0.262084
