ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.458566	0.237916	0.467811	0.298045	0.143538
55.000000	0.464090	0.242207	0.473057	0.304721	0.148307
60.000000	0.471671	0.248060	0.482594	0.313305	0.154030
65.000000	0.475925	0.251398	0.489747	0.317597	0.155460
70.000000	0.480702	0.255300	0.495947	0.322842	0.158798
75.000000	0.485148	0.259071	0.502146	0.328565	0.161660
80.000000	0.489565	0.262800	0.509299	0.333810	0.164998
85.000000	0.493594	0.267092	0.515975	0.340010	0.166905
90.000000	0.497310	0.270083	0.521221	0.343825	0.168813
95.000000	0.501406	0.273768	0.526466	0.349070	0.171197
100.000000	0.505035	0.276412	0.531712	0.352408	0.173104
125.000000	0.518009	0.288074	0.549356	0.367191	0.181688
150.000000	0.529532	0.297915	0.564139	0.379590	0.191702
175.000000	0.539006	0.304981	0.576538	0.387220	0.197902
200.000000	0.547347	0.311701	0.590844	0.393896	0.202194
225.000000	0.553095	0.316383	0.595136	0.401049	0.208393
250.000000	0.561922	0.324706	0.607058	0.411540	0.214115
275.000000	0.567031	0.329258	0.613734	0.418693	0.216023
300.000000	0.574516	0.336065	0.627086	0.427754	0.219361
324.999901	0.578820	0.340053	0.630424	0.433953	0.223653
349.997383	0.584024	0.344648	0.639008	0.439199	0.225083
374.991458	0.588573	0.348073	0.644731	0.441583	0.229852
399.982323	0.592958	0.352452	0.649499	0.447783	0.233667
424.966769	0.597163	0.356527	0.652837	0.454936	0.238436
449.943290	0.600906	0.359995	0.657606	0.460658	0.240820
474.904676	0.602655	0.361642	0.659990	0.463042	0.241774
499.835350	0.605366	0.364243	0.663329	0.467334	0.243205
524.729014	0.608755	0.366974	0.668097	0.471626	0.244635
549.576412	0.611381	0.368969	0.671435	0.474487	0.246066
574.360557	0.615351	0.372307	0.677635	0.477825	0.248927
599.079696	0.617629	0.373867	0.680973	0.478779	0.250835
623.714596	0.620057	0.376252	0.683357	0.482117	0.254173
648.248074	0.621618	0.377986	0.686218	0.484502	0.255603
672.664280	0.623837	0.379633	0.688603	0.487840	0.256080
696.954103	0.626066	0.381714	0.691941	0.491655	0.257034
721.104706	0.628097	0.384012	0.695756	0.494516	0.258464
745.100780	0.629434	0.385096	0.697186	0.495947	0.259418
768.932377	0.631728	0.387350	0.701478	0.498331	0.260372
792.598682	0.633159	0.389691	0.703863	0.502146	0.263233
816.097126	0.635680	0.392205	0.707678	0.506438	0.264187
839.419835	0.636649	0.393072	0.709108	0.507392	0.264187
862.555155	0.637638	0.394546	0.711969	0.509299	0.264664
885.495260	0.639286	0.396194	0.715308	0.512160	0.265141
908.227459	0.641348	0.397711	0.719123	0.514545	0.265618
930.755950	0.642783	0.399228	0.721030	0.515975	0.267525
953.077795	0.644152	0.400355	0.723414	0.517883	0.268479
975.183957	0.645167	0.401092	0.724368	0.518360	0.270386
1369.336140	0.663165	0.419907	0.753934	0.546495	0.284216
1667.248815	0.672124	0.428881	0.768240	0.558417	0.293276
1872.386110	0.678734	0.436554	0.778255	0.570339	0.298522
1997.166403	0.683150	0.441366	0.784454	0.577492	0.301860
2063.859940	0.685184	0.443361	0.787792	0.578445	0.304244
2093.817401	0.686386	0.444791	0.790653	0.580830	0.306152
2105.172329	0.686756	0.445268	0.790653	0.581784	0.306152
2109.010690	0.686758	0.445268	0.790653	0.581784	0.306152
2110.190327	0.686758	0.445268	0.790653	0.581784	0.306152
2110.537404	0.686784	0.445268	0.790653	0.581784	0.306152
2110.812142	0.686784	0.445268	0.790653	0.581784	0.306152
