ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.266218	0.082348	0.210210	0.090321	0.030261
55.000000	0.273724	0.085736	0.217910	0.094248	0.031801
60.000000	0.280329	0.089054	0.225456	0.098637	0.032956
65.000000	0.286824	0.092204	0.233002	0.102410	0.034419
70.000000	0.292064	0.094591	0.239008	0.105105	0.034958
75.000000	0.297308	0.097153	0.245707	0.107954	0.035728
80.000000	0.301744	0.099407	0.250943	0.110572	0.036729
85.000000	0.306839	0.101976	0.256333	0.114037	0.037576
90.000000	0.310934	0.103810	0.261107	0.116270	0.038115
95.000000	0.314925	0.105798	0.266343	0.118580	0.038885
100.000000	0.318650	0.107338	0.269962	0.120659	0.039347
125.000000	0.335462	0.116179	0.289828	0.131593	0.043043
150.000000	0.348828	0.123459	0.305228	0.140833	0.045430
175.000000	0.359958	0.129948	0.319473	0.148071	0.048895
200.000000	0.370130	0.135240	0.332794	0.154462	0.050666
225.000000	0.378555	0.140028	0.342496	0.160776	0.053053
250.000000	0.385600	0.144074	0.350581	0.165704	0.055748
275.000000	0.392266	0.147420	0.358204	0.170093	0.057904
300.000000	0.399065	0.151375	0.366520	0.174867	0.059752
324.999901	0.404677	0.154861	0.375144	0.179179	0.060522
349.997383	0.409907	0.158298	0.381843	0.183568	0.062524
374.991458	0.414915	0.161455	0.388311	0.187726	0.063987
399.982323	0.419480	0.164297	0.395087	0.191268	0.065296
424.966769	0.423829	0.166859	0.400554	0.194117	0.066759
449.943290	0.427987	0.169554	0.406252	0.197659	0.068145
474.904676	0.432105	0.172340	0.412258	0.201124	0.068915
499.835350	0.435572	0.174587	0.416185	0.203973	0.070378
524.729014	0.438951	0.176953	0.420959	0.206976	0.071610
549.576412	0.442039	0.178864	0.424963	0.209671	0.072380
574.360557	0.445109	0.181167	0.429429	0.212982	0.073381
599.079696	0.447866	0.182931	0.433664	0.214522	0.074151
623.714596	0.450695	0.184807	0.437668	0.216909	0.075075
648.248074	0.453244	0.186466	0.440902	0.218757	0.076153
672.664280	0.455880	0.188258	0.444367	0.220836	0.077154
696.954103	0.458474	0.190022	0.447986	0.223916	0.078078
721.104706	0.460723	0.191576	0.451143	0.226226	0.078848
745.100780	0.462783	0.193284	0.454300	0.229152	0.079772
768.932377	0.465175	0.195013	0.457303	0.231539	0.080311
792.598682	0.467340	0.196763	0.460306	0.234003	0.081389
816.097126	0.469333	0.198114	0.462616	0.235620	0.082313
839.419835	0.471143	0.199458	0.465311	0.237699	0.083006
862.555155	0.473444	0.201236	0.468545	0.239701	0.084007
885.495260	0.474988	0.202552	0.470778	0.241318	0.084854
908.227459	0.476548	0.203672	0.472934	0.242627	0.085778
930.755950	0.478362	0.205009	0.476014	0.244398	0.086317
953.077795	0.479952	0.206367	0.477862	0.246631	0.086779
975.183957	0.481462	0.207564	0.480326	0.248325	0.087395
1369.336140	0.503690	0.226828	0.514592	0.274967	0.098021
1667.248815	0.517339	0.239771	0.536537	0.293447	0.105028
1872.386110	0.525393	0.246862	0.549473	0.302841	0.109186
1997.166403	0.530109	0.251482	0.557635	0.309386	0.111881
2063.859940	0.532828	0.254170	0.561793	0.313698	0.113036
2093.817401	0.534052	0.255283	0.563718	0.315315	0.113344
2105.172329	0.534610	0.255766	0.564488	0.316008	0.113498
2109.010690	0.534760	0.255927	0.564796	0.316239	0.113575
2110.190327	0.534803	0.255969	0.564873	0.316316	0.113575
2110.537404	0.534803	0.255969	0.564873	0.316316	0.113575
2110.812142	0.534803	0.255969	0.564873	0.316316	0.113575
