ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.266082	0.108430	0.234379	0.129101	0.057061
55.000000	0.274298	0.112917	0.243795	0.134379	0.058773
60.000000	0.281590	0.117028	0.251783	0.140086	0.061198
65.000000	0.288432	0.120905	0.259344	0.145506	0.063195
70.000000	0.294350	0.123862	0.265763	0.148930	0.064479
75.000000	0.300946	0.127532	0.272468	0.153923	0.066619
80.000000	0.305946	0.129892	0.278174	0.156633	0.068331
85.000000	0.310733	0.132655	0.283595	0.160485	0.069757
90.000000	0.315471	0.134963	0.288730	0.163623	0.070471
95.000000	0.319925	0.137635	0.293438	0.166762	0.071897
100.000000	0.324731	0.140137	0.298716	0.170185	0.073324
125.000000	0.343392	0.150331	0.319258	0.183738	0.077746
150.000000	0.358983	0.159305	0.338659	0.194151	0.081883
175.000000	0.370272	0.165880	0.353638	0.201997	0.086020
200.000000	0.381095	0.172533	0.366476	0.210271	0.090014
225.000000	0.391373	0.178291	0.378174	0.217832	0.093581
250.000000	0.400293	0.183608	0.389444	0.224251	0.096576
275.000000	0.407033	0.187706	0.398146	0.229672	0.098573
300.000000	0.414251	0.192206	0.407703	0.235663	0.100285
324.999901	0.420306	0.196058	0.415549	0.240799	0.102568
349.997383	0.425343	0.199053	0.420827	0.244365	0.104422
374.991458	0.429477	0.201647	0.426391	0.248074	0.105563
399.982323	0.435801	0.205888	0.434950	0.254208	0.107418
424.966769	0.439980	0.208261	0.438516	0.258203	0.109272
449.943290	0.444372	0.211088	0.443937	0.261769	0.111412
474.904676	0.447715	0.213371	0.448502	0.265621	0.112839
499.835350	0.451742	0.216522	0.454208	0.270471	0.114693
524.729014	0.455600	0.219388	0.459344	0.274893	0.116120
549.576412	0.459600	0.222500	0.464765	0.279173	0.118117
574.360557	0.463391	0.224899	0.470043	0.282026	0.119258
599.079696	0.466457	0.226949	0.474322	0.284165	0.120399
623.714596	0.469420	0.229374	0.478745	0.287447	0.121683
648.248074	0.471734	0.230761	0.481027	0.289016	0.122967
672.664280	0.474779	0.233057	0.485449	0.292011	0.124251
696.954103	0.477867	0.235313	0.490014	0.294294	0.125820
721.104706	0.480211	0.237168	0.493295	0.296862	0.126961
745.100780	0.483125	0.239178	0.497147	0.299429	0.128531
768.932377	0.485272	0.241240	0.499429	0.302853	0.130243
792.598682	0.487621	0.242952	0.502282	0.305563	0.131384
816.097126	0.489436	0.244417	0.504993	0.307703	0.132097
839.419835	0.491572	0.246375	0.508131	0.310699	0.133666
862.555155	0.493588	0.247737	0.509843	0.312839	0.134379
885.495260	0.495450	0.249073	0.511698	0.314836	0.135521
908.227459	0.497264	0.250383	0.513695	0.316548	0.136234
930.755950	0.498681	0.251238	0.515264	0.317118	0.137375
953.077795	0.500316	0.252445	0.517118	0.318688	0.138516
975.183957	0.501598	0.253352	0.518260	0.319971	0.139087
1369.336140	0.526008	0.272714	0.550642	0.344365	0.154066
1667.248815	0.540907	0.285475	0.570899	0.361626	0.164051
1872.386110	0.549271	0.292971	0.583738	0.373181	0.168474
1997.166403	0.554853	0.297562	0.592154	0.378887	0.171755
2063.859940	0.557873	0.300350	0.597004	0.381883	0.174037
2093.817401	0.559195	0.301491	0.598859	0.383452	0.174893
2105.172329	0.559583	0.301686	0.599287	0.383595	0.175036
2109.010690	0.559650	0.301725	0.599572	0.383595	0.175036
2110.190327	0.559662	0.301738	0.599572	0.383595	0.175036
2110.537404	0.559662	0.301738	0.599572	0.383595	0.175036
2110.812142	0.559662	0.301738	0.599572	0.383595	0.175036
