ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.157107	0.028169	0.083944	0.027606	0.003944
55.000000	0.161262	0.029040	0.086761	0.028732	0.003944
60.000000	0.164943	0.029603	0.089014	0.029296	0.003944
65.000000	0.168566	0.029910	0.089577	0.029859	0.003944
70.000000	0.173306	0.030781	0.093521	0.030423	0.003944
75.000000	0.175784	0.031088	0.094648	0.030986	0.003944
80.000000	0.178659	0.031549	0.095775	0.031549	0.003944
85.000000	0.182645	0.032420	0.098592	0.032113	0.004507
90.000000	0.186128	0.033444	0.101408	0.033239	0.004507
95.000000	0.188661	0.033803	0.101972	0.033803	0.004507
100.000000	0.191472	0.034673	0.104225	0.034930	0.004507
125.000000	0.205115	0.039283	0.116056	0.041127	0.005070
150.000000	0.213377	0.040922	0.123380	0.043380	0.005070
175.000000	0.222509	0.044251	0.135211	0.047324	0.005070
200.000000	0.229335	0.046044	0.140845	0.048451	0.005070
225.000000	0.235715	0.047939	0.145915	0.050141	0.005070
250.000000	0.241679	0.049475	0.151549	0.051268	0.005070
275.000000	0.248972	0.051729	0.158873	0.053521	0.005070
300.000000	0.254023	0.054136	0.163944	0.057465	0.005634
324.999901	0.258988	0.056338	0.169014	0.059718	0.006197
349.997383	0.264722	0.059411	0.177465	0.062535	0.006197
374.991458	0.268338	0.059718	0.179155	0.062535	0.006197
399.982323	0.273213	0.060999	0.184225	0.064225	0.006197
424.966769	0.276521	0.062279	0.187606	0.065352	0.006197
449.943290	0.279935	0.063560	0.190986	0.066479	0.006761
474.904676	0.282189	0.063969	0.191549	0.066479	0.007324
499.835350	0.286913	0.065711	0.197183	0.067042	0.007324
524.729014	0.289892	0.067350	0.201690	0.069296	0.007324
549.576412	0.293062	0.068835	0.206761	0.070423	0.007324
574.360557	0.295334	0.069193	0.207887	0.070986	0.007324
599.079696	0.298582	0.070935	0.211831	0.072113	0.007887
623.714596	0.301007	0.072010	0.215775	0.073239	0.007887
648.248074	0.303133	0.072932	0.218592	0.073803	0.007887
672.664280	0.304818	0.073649	0.221408	0.074366	0.008451
696.954103	0.307571	0.074673	0.224225	0.075493	0.008451
721.104706	0.310013	0.075288	0.226479	0.076620	0.008451
745.100780	0.311810	0.075903	0.228169	0.076620	0.008451
768.932377	0.312946	0.076415	0.229296	0.077746	0.008451
792.598682	0.314218	0.077081	0.231549	0.077746	0.008451
816.097126	0.316955	0.078771	0.236056	0.079437	0.009014
839.419835	0.318354	0.079334	0.237746	0.080000	0.009014
862.555155	0.320912	0.079488	0.238310	0.080000	0.009014
885.495260	0.322650	0.080102	0.241127	0.080000	0.009014
908.227459	0.324321	0.080717	0.241690	0.081127	0.009577
930.755950	0.325648	0.081024	0.242254	0.081690	0.009577
953.077795	0.326857	0.081844	0.243380	0.082817	0.009577
975.183957	0.328323	0.082305	0.244507	0.083380	0.009577
1369.336140	0.349367	0.090909	0.267042	0.093521	0.010141
1667.248815	0.360332	0.097311	0.283380	0.100282	0.010704
1872.386110	0.368933	0.102228	0.295211	0.108169	0.011831
1997.166403	0.372992	0.103867	0.300845	0.109859	0.012394
2063.859940	0.375688	0.104942	0.303662	0.110423	0.012958
2093.817401	0.376342	0.105198	0.305915	0.110423	0.012958
2105.172329	0.376843	0.105403	0.307042	0.110423	0.012958
2109.010690	0.376987	0.105403	0.307042	0.110423	0.012958
2110.190327	0.376987	0.105403	0.307042	0.110423	0.012958
2110.537404	0.376987	0.105403	0.307042	0.110423	0.012958
2110.812142	0.377093	0.105403	0.307042	0.110423	0.012958
