ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.372621	0.220029	0.385027	0.290909	0.161497
55.000000	0.382463	0.226057	0.395722	0.297326	0.167914
60.000000	0.395497	0.234808	0.411765	0.310160	0.171123
65.000000	0.403324	0.240544	0.419251	0.317647	0.176471
70.000000	0.408687	0.245989	0.429947	0.325134	0.182888
75.000000	0.415949	0.250170	0.439572	0.328342	0.186096
80.000000	0.425282	0.256490	0.450267	0.337968	0.189305
85.000000	0.433014	0.261060	0.459893	0.344385	0.190374
90.000000	0.436282	0.263004	0.464171	0.347594	0.191444
95.000000	0.440838	0.266505	0.468449	0.352941	0.195722
100.000000	0.443236	0.268449	0.470588	0.356150	0.196791
125.000000	0.463640	0.285367	0.499465	0.376471	0.210695
150.000000	0.485485	0.302090	0.527273	0.398930	0.220321
175.000000	0.497075	0.309674	0.543316	0.411765	0.220321
200.000000	0.513366	0.322411	0.564706	0.431016	0.223529
225.000000	0.526259	0.332231	0.582888	0.443850	0.227807
250.000000	0.535077	0.337773	0.594652	0.450267	0.231016
275.000000	0.542348	0.343510	0.603209	0.460963	0.233155
300.000000	0.548526	0.348177	0.614973	0.464171	0.234225
324.999901	0.554778	0.351969	0.623529	0.468449	0.237433
349.997383	0.563340	0.359358	0.633155	0.480214	0.243850
374.991458	0.570322	0.364706	0.644920	0.486631	0.244920
399.982323	0.577930	0.370540	0.655615	0.495187	0.245989
424.966769	0.584016	0.375693	0.665241	0.501604	0.249198
449.943290	0.587936	0.378901	0.669519	0.505882	0.252406
474.904676	0.592108	0.382207	0.677005	0.510160	0.254545
499.835350	0.595854	0.386388	0.685561	0.516578	0.254545
524.729014	0.600295	0.388916	0.689840	0.519786	0.255615
549.576412	0.604417	0.392805	0.694118	0.525134	0.256684
574.360557	0.608627	0.396014	0.700535	0.529412	0.258824
599.079696	0.612466	0.399806	0.708021	0.533690	0.259893
623.714596	0.616507	0.402528	0.713369	0.539037	0.260963
648.248074	0.619290	0.405250	0.716578	0.541176	0.264171
672.664280	0.621616	0.407876	0.720856	0.543316	0.266310
696.954103	0.624016	0.410015	0.726203	0.545455	0.267380
721.104706	0.625432	0.410987	0.728342	0.548663	0.268449
745.100780	0.626156	0.412056	0.729412	0.550802	0.270588
768.932377	0.627298	0.412640	0.730481	0.550802	0.271658
792.598682	0.629162	0.414293	0.733690	0.552941	0.272727
816.097126	0.631335	0.417404	0.736898	0.556150	0.275936
839.419835	0.632742	0.418668	0.740107	0.557219	0.277005
862.555155	0.635177	0.420710	0.744385	0.560428	0.278075
885.495260	0.636255	0.421390	0.745455	0.561497	0.280214
908.227459	0.638427	0.424210	0.746524	0.567914	0.281283
930.755950	0.638929	0.424502	0.746524	0.567914	0.281283
953.077795	0.640355	0.425668	0.749733	0.570053	0.281283
975.183957	0.640576	0.426057	0.750802	0.570053	0.282353
1369.336140	0.655357	0.443850	0.766845	0.598930	0.304813
1667.248815	0.663186	0.451337	0.779679	0.609626	0.314439
1872.386110	0.667621	0.458532	0.785027	0.626738	0.317647
1997.166403	0.668487	0.459699	0.786096	0.628877	0.319786
2063.859940	0.669471	0.460963	0.787166	0.629947	0.320856
2093.817401	0.669545	0.461060	0.787166	0.629947	0.321925
2105.172329	0.669545	0.461060	0.787166	0.629947	0.321925
2109.010690	0.669545	0.461060	0.787166	0.629947	0.321925
2110.190327	0.669545	0.461060	0.787166	0.629947	0.321925
2110.537404	0.669545	0.461060	0.787166	0.629947	0.321925
2110.812142	0.669545	0.461060	0.787166	0.629947	0.321925
