ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.461766	0.154345	0.466327	0.148840	0.028297
55.000000	0.467352	0.159850	0.475382	0.156197	0.029994
60.000000	0.471809	0.162988	0.483871	0.160724	0.031692
65.000000	0.475002	0.164583	0.488964	0.160724	0.032258
70.000000	0.479785	0.168236	0.499717	0.164120	0.032824
75.000000	0.483650	0.171580	0.505376	0.168647	0.033956
80.000000	0.486893	0.173638	0.509338	0.174307	0.035088
85.000000	0.490461	0.176931	0.513865	0.179966	0.036786
90.000000	0.493355	0.179554	0.518959	0.183362	0.037351
95.000000	0.495592	0.181818	0.521788	0.189587	0.037351
100.000000	0.498596	0.184339	0.529145	0.191285	0.037351
125.000000	0.510143	0.193497	0.546689	0.203735	0.040181
150.000000	0.517969	0.199877	0.561404	0.211658	0.041879
175.000000	0.526039	0.207337	0.573854	0.219581	0.043577
200.000000	0.533185	0.213819	0.589134	0.225806	0.046972
225.000000	0.538480	0.219375	0.599321	0.232598	0.050368
250.000000	0.543089	0.223903	0.608376	0.237691	0.050934
275.000000	0.547639	0.228688	0.621958	0.241653	0.051500
300.000000	0.552229	0.233935	0.629881	0.251839	0.053198
324.999901	0.555926	0.238205	0.637804	0.258630	0.053763
349.997383	0.558669	0.241189	0.641766	0.263724	0.056027
374.991458	0.562140	0.244585	0.648557	0.269383	0.057159
399.982323	0.564987	0.247518	0.656480	0.273911	0.059423
424.966769	0.567838	0.250862	0.663271	0.279004	0.061121
449.943290	0.569351	0.253177	0.666101	0.284097	0.062252
474.904676	0.571879	0.256161	0.671760	0.289757	0.062252
499.835350	0.573261	0.257344	0.672326	0.292586	0.063384
524.729014	0.574970	0.259093	0.674590	0.295982	0.063384
549.576412	0.576645	0.261306	0.677419	0.299377	0.063384
574.360557	0.578370	0.263312	0.680815	0.301075	0.064516
599.079696	0.579809	0.264804	0.683645	0.304471	0.064516
623.714596	0.581080	0.266811	0.685908	0.306169	0.065082
648.248074	0.582475	0.268509	0.688738	0.308432	0.065082
672.664280	0.583242	0.269589	0.690436	0.308998	0.066214
696.954103	0.583989	0.270669	0.691568	0.309564	0.066780
721.104706	0.585172	0.271904	0.692699	0.311262	0.067346
745.100780	0.586426	0.272882	0.694963	0.313526	0.067912
768.932377	0.587407	0.273499	0.695529	0.314658	0.068478
792.598682	0.588283	0.274477	0.697793	0.315789	0.068478
816.097126	0.589014	0.275351	0.700057	0.316921	0.068478
839.419835	0.589898	0.276586	0.701754	0.318053	0.068478
862.555155	0.590708	0.277512	0.704018	0.319185	0.069044
885.495260	0.591156	0.277975	0.704584	0.320883	0.069610
908.227459	0.591993	0.279261	0.705716	0.322015	0.070175
930.755950	0.592600	0.279981	0.706848	0.323147	0.070175
953.077795	0.593213	0.280753	0.709111	0.323713	0.070741
975.183957	0.593595	0.281371	0.710809	0.323713	0.070741
1369.336140	0.600352	0.289499	0.719864	0.336163	0.075835
1667.248815	0.602462	0.292638	0.723260	0.341256	0.077533
1872.386110	0.603362	0.293770	0.726655	0.341822	0.078098
1997.166403	0.603777	0.294284	0.727787	0.342388	0.078098
2063.859940	0.603883	0.294336	0.727787	0.342388	0.078664
2093.817401	0.603890	0.294336	0.727787	0.342388	0.078664
2105.172329	0.603991	0.294387	0.727787	0.342388	0.078664
2109.010690	0.604013	0.294387	0.727787	0.342388	0.078664
2110.190327	0.604013	0.294387	0.727787	0.342388	0.078664
2110.537404	0.604013	0.294387	0.727787	0.342388	0.078664
2110.812142	0.604013	0.294387	0.727787	0.342388	0.078664
