ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.505021	0.259572	0.525046	0.304267	0.155844
55.000000	0.517854	0.268005	0.543599	0.315399	0.157699
60.000000	0.527844	0.275089	0.554731	0.324675	0.161410
65.000000	0.536933	0.283353	0.567718	0.335807	0.166976
70.000000	0.550182	0.295665	0.584416	0.356215	0.178108
75.000000	0.554973	0.301063	0.591837	0.365492	0.181818
80.000000	0.561922	0.308990	0.606679	0.374768	0.187384
85.000000	0.567047	0.312532	0.612245	0.376623	0.189239
90.000000	0.573723	0.318266	0.619666	0.385900	0.198516
95.000000	0.577145	0.320290	0.625232	0.387755	0.198516
100.000000	0.585914	0.329398	0.640074	0.400742	0.204082
125.000000	0.599103	0.344409	0.653061	0.423006	0.228200
150.000000	0.612361	0.358239	0.673469	0.443414	0.239332
175.000000	0.623241	0.367178	0.684601	0.456401	0.246753
200.000000	0.635917	0.380334	0.706865	0.478664	0.257885
225.000000	0.647552	0.391466	0.723562	0.491651	0.269017
250.000000	0.653453	0.398887	0.730983	0.499072	0.276438
275.000000	0.660658	0.408163	0.743970	0.508349	0.283859
300.000000	0.663988	0.412380	0.751391	0.512059	0.287570
324.999901	0.673017	0.423512	0.769944	0.526902	0.300557
349.997383	0.678917	0.431101	0.779221	0.539889	0.309833
374.991458	0.683883	0.435655	0.784787	0.543599	0.319109
399.982323	0.688228	0.441052	0.790353	0.551020	0.324675
424.966769	0.690620	0.443582	0.794063	0.554731	0.328386
449.943290	0.693409	0.447124	0.797774	0.558442	0.333952
474.904676	0.696173	0.449992	0.799629	0.565863	0.337662
499.835350	0.700359	0.454208	0.805195	0.571429	0.339518
524.729014	0.703795	0.459605	0.807050	0.580705	0.345083
549.576412	0.707360	0.463485	0.810761	0.586271	0.346939
574.360557	0.711332	0.468713	0.816327	0.595547	0.352505
599.079696	0.713512	0.470568	0.820037	0.597403	0.354360
623.714596	0.716082	0.474448	0.821892	0.601113	0.361781
648.248074	0.717352	0.476809	0.823748	0.606679	0.363636
672.664280	0.719226	0.477821	0.823748	0.608534	0.363636
696.954103	0.720084	0.478664	0.823748	0.610390	0.363636
721.104706	0.722499	0.481025	0.827458	0.614100	0.363636
745.100780	0.724130	0.483724	0.831169	0.617811	0.363636
768.932377	0.726368	0.486423	0.838590	0.617811	0.365492
792.598682	0.728908	0.489965	0.840445	0.621521	0.369202
816.097126	0.729955	0.491483	0.842301	0.623377	0.369202
839.419835	0.732291	0.495868	0.844156	0.630798	0.372913
862.555155	0.733824	0.498060	0.846011	0.636364	0.374768
885.495260	0.736009	0.500928	0.849722	0.640074	0.376623
908.227459	0.736456	0.501602	0.851577	0.641929	0.376623
930.755950	0.738553	0.504132	0.855288	0.645640	0.378479
953.077795	0.739560	0.505144	0.855288	0.645640	0.380334
975.183957	0.740722	0.506662	0.857143	0.649351	0.380334
1369.336140	0.761828	0.539551	0.903525	0.705009	0.406308
1667.248815	0.775304	0.558442	0.920223	0.740260	0.423006
1872.386110	0.783659	0.571935	0.933210	0.762523	0.435993
1997.166403	0.787518	0.577163	0.936920	0.769944	0.441558
2063.859940	0.789123	0.579524	0.936920	0.771800	0.443414
2093.817401	0.789285	0.579862	0.936920	0.771800	0.445269
2105.172329	0.789322	0.580030	0.936920	0.771800	0.445269
2109.010690	0.789367	0.580199	0.938776	0.771800	0.445269
2110.190327	0.789367	0.580199	0.938776	0.771800	0.445269
2110.537404	0.789367	0.580199	0.938776	0.771800	0.445269
2110.812142	0.789367	0.580199	0.938776	0.771800	0.445269
