ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.525349	0.311397	0.560324	0.396280	0.221268
55.000000	0.531615	0.317597	0.566047	0.406295	0.229375
60.000000	0.536979	0.321715	0.571769	0.411063	0.233190
65.000000	0.543578	0.328088	0.579876	0.421555	0.239390
70.000000	0.547044	0.331989	0.585598	0.425370	0.243681
75.000000	0.551458	0.335197	0.590844	0.427754	0.247496
80.000000	0.555627	0.339359	0.593705	0.433476	0.252742
85.000000	0.559368	0.343044	0.598951	0.438245	0.255126
90.000000	0.562487	0.346686	0.603720	0.441583	0.260372
95.000000	0.566084	0.350024	0.609442	0.446829	0.264187
100.000000	0.569290	0.353839	0.613734	0.451121	0.268002
125.000000	0.580126	0.363810	0.621841	0.463519	0.280877
150.000000	0.588738	0.373087	0.631855	0.475441	0.290415
175.000000	0.599372	0.383795	0.648069	0.484979	0.300429
200.000000	0.607810	0.391382	0.661898	0.491655	0.308059
225.000000	0.613736	0.396367	0.669528	0.497854	0.311874
250.000000	0.619789	0.402610	0.675250	0.504530	0.319981
275.000000	0.624638	0.407855	0.682403	0.511683	0.325703
300.000000	0.628872	0.411930	0.686695	0.516452	0.329041
324.999901	0.633139	0.415875	0.692418	0.521221	0.332380
349.997383	0.637307	0.419170	0.698617	0.523128	0.334287
374.991458	0.641766	0.422725	0.705293	0.526466	0.337625
399.982323	0.645508	0.425760	0.710062	0.531712	0.338579
424.966769	0.649272	0.428751	0.714354	0.534573	0.342394
449.943290	0.651526	0.431309	0.719123	0.536004	0.344301
474.904676	0.654780	0.434864	0.721984	0.540773	0.348593
499.835350	0.657196	0.437031	0.724845	0.543157	0.351454
524.729014	0.659035	0.438722	0.727706	0.544588	0.352885
549.576412	0.661561	0.440846	0.732952	0.546495	0.353362
574.360557	0.664274	0.443794	0.736767	0.550787	0.356223
599.079696	0.667531	0.446872	0.741536	0.556509	0.358131
623.714596	0.669276	0.448563	0.744397	0.559371	0.360038
648.248074	0.672573	0.451381	0.749165	0.563662	0.360992
672.664280	0.674034	0.452855	0.751550	0.566047	0.362423
696.954103	0.675962	0.454979	0.755365	0.567954	0.364807
721.104706	0.677392	0.455803	0.756795	0.569862	0.366237
745.100780	0.678609	0.456973	0.757272	0.571292	0.369576
768.932377	0.680607	0.458621	0.759657	0.573677	0.370052
792.598682	0.682498	0.460441	0.762518	0.575584	0.371006
816.097126	0.683928	0.462262	0.764902	0.579876	0.371960
839.419835	0.684881	0.463433	0.766810	0.581784	0.373867
862.555155	0.686460	0.464646	0.769194	0.583691	0.374821
885.495260	0.687705	0.466077	0.771102	0.585598	0.376729
908.227459	0.688707	0.467074	0.772532	0.586552	0.378159
930.755950	0.690016	0.468591	0.773963	0.588937	0.380544
953.077795	0.690660	0.469068	0.774440	0.589890	0.380544
975.183957	0.691365	0.469632	0.774917	0.589890	0.381974
1369.336140	0.707676	0.486756	0.804959	0.609919	0.393896
1667.248815	0.718816	0.498374	0.823557	0.626133	0.405341
1872.386110	0.724925	0.504834	0.831187	0.634716	0.409633
1997.166403	0.729153	0.509212	0.839294	0.641392	0.412494
2063.859940	0.731518	0.511553	0.841679	0.644254	0.414878
2093.817401	0.732304	0.512117	0.843586	0.645684	0.414878
2105.172329	0.732540	0.512464	0.844063	0.646161	0.414878
2109.010690	0.732880	0.512941	0.845017	0.646638	0.414878
2110.190327	0.732890	0.512941	0.845017	0.646638	0.414878
2110.537404	0.732890	0.512941	0.845017	0.646638	0.414878
2110.812142	0.732890	0.512941	0.845017	0.646638	0.414878
