ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.620792	0.349201	0.698198	0.423423	0.208333
55.000000	0.629335	0.358927	0.710586	0.438063	0.213964
60.000000	0.636555	0.367936	0.720721	0.449324	0.221847
65.000000	0.643388	0.376843	0.734234	0.457207	0.227477
70.000000	0.649464	0.383702	0.743243	0.468468	0.231982
75.000000	0.653059	0.389128	0.748874	0.481982	0.236486
80.000000	0.659363	0.396089	0.755631	0.493243	0.245495
85.000000	0.662303	0.399877	0.759009	0.500000	0.246622
90.000000	0.667101	0.406429	0.763514	0.510135	0.252252
95.000000	0.671517	0.411138	0.769144	0.516892	0.256757
100.000000	0.675334	0.415848	0.775901	0.523649	0.261261
125.000000	0.688164	0.432944	0.795045	0.550676	0.275901
150.000000	0.700615	0.450962	0.809685	0.579955	0.299550
175.000000	0.707829	0.461200	0.819820	0.590090	0.313063
200.000000	0.715751	0.473997	0.829955	0.612613	0.335586
225.000000	0.721389	0.481265	0.838964	0.620495	0.345721
250.000000	0.727381	0.488841	0.847973	0.627252	0.358108
275.000000	0.733990	0.498464	0.858108	0.638514	0.372748
300.000000	0.737583	0.503993	0.864865	0.644144	0.381757
324.999901	0.740738	0.508292	0.869369	0.647523	0.389640
349.997383	0.743187	0.512592	0.872748	0.652027	0.394144
374.991458	0.746929	0.517813	0.877252	0.658784	0.398649
399.982323	0.748685	0.521192	0.878378	0.663288	0.402027
424.966769	0.751410	0.525799	0.882883	0.668919	0.407658
449.943290	0.754148	0.529689	0.889640	0.673423	0.413288
474.904676	0.756773	0.532862	0.891892	0.677928	0.417793
499.835350	0.758965	0.536753	0.891892	0.684685	0.423423
524.729014	0.761548	0.540233	0.895270	0.690315	0.426802
549.576412	0.763976	0.544226	0.896396	0.697072	0.429054
574.360557	0.765417	0.546683	0.897523	0.700450	0.434685
599.079696	0.767549	0.550369	0.902027	0.704955	0.439189
623.714596	0.770755	0.554464	0.908784	0.711712	0.442568
648.248074	0.771808	0.555794	0.908784	0.711712	0.444820
672.664280	0.773395	0.558559	0.911036	0.715090	0.445946
696.954103	0.774040	0.559685	0.911036	0.717342	0.448198
721.104706	0.775659	0.562244	0.912162	0.721847	0.450450
745.100780	0.776602	0.563984	0.913288	0.725225	0.450450
768.932377	0.777777	0.565622	0.914414	0.727477	0.450450
792.598682	0.779181	0.567465	0.914414	0.730856	0.451577
816.097126	0.781068	0.570127	0.915541	0.734234	0.457207
839.419835	0.782468	0.572379	0.916667	0.738739	0.458333
862.555155	0.784238	0.575041	0.918919	0.743243	0.462838
885.495260	0.785342	0.576167	0.920045	0.743243	0.465090
908.227459	0.785751	0.576679	0.920045	0.744369	0.466216
930.755950	0.786341	0.577396	0.920045	0.745495	0.467342
953.077795	0.786916	0.578522	0.920045	0.747748	0.468468
975.183957	0.787871	0.580160	0.921171	0.748874	0.471847
1369.336140	0.797154	0.595721	0.926802	0.775901	0.496622
1667.248815	0.803150	0.605446	0.935811	0.784910	0.504505
1872.386110	0.806176	0.610872	0.939189	0.790541	0.515766
1997.166403	0.808171	0.614251	0.940315	0.795045	0.520270
2063.859940	0.809424	0.616093	0.940315	0.798423	0.523649
2093.817401	0.809499	0.616196	0.940315	0.798423	0.523649
2105.172329	0.809535	0.616298	0.940315	0.798423	0.523649
2109.010690	0.809589	0.616400	0.940315	0.798423	0.523649
2110.190327	0.809589	0.616400	0.940315	0.798423	0.523649
2110.537404	0.809589	0.616400	0.940315	0.798423	0.523649
2110.812142	0.809589	0.616400	0.940315	0.798423	0.523649
