ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.135491	0.034230	0.086854	0.037559	0.012207
55.000000	0.140101	0.035467	0.090141	0.039437	0.012676
60.000000	0.144215	0.037047	0.093897	0.040845	0.013146
65.000000	0.149180	0.038583	0.099061	0.041784	0.013146
70.000000	0.154204	0.040205	0.101878	0.043662	0.014554
75.000000	0.157779	0.041656	0.105634	0.045540	0.014554
80.000000	0.163094	0.043619	0.111268	0.047418	0.015493
85.000000	0.166507	0.044644	0.114085	0.048826	0.015493
90.000000	0.172175	0.046180	0.118779	0.049765	0.015493
95.000000	0.175765	0.047332	0.122535	0.050704	0.015493
100.000000	0.177579	0.047461	0.123474	0.050704	0.015493
125.000000	0.192102	0.052241	0.137089	0.055399	0.016432
150.000000	0.200855	0.055143	0.142723	0.059155	0.016901
175.000000	0.210187	0.057875	0.150704	0.061502	0.018310
200.000000	0.218183	0.061289	0.158216	0.065728	0.019249
225.000000	0.225844	0.063295	0.163380	0.068075	0.019249
250.000000	0.231751	0.065087	0.169953	0.069953	0.019718
275.000000	0.238650	0.067435	0.175587	0.073239	0.020188
300.000000	0.244447	0.068758	0.179343	0.074648	0.020657
324.999901	0.249591	0.071276	0.183099	0.078404	0.022066
349.997383	0.252739	0.072087	0.185446	0.079343	0.022066
374.991458	0.258680	0.074178	0.189671	0.081221	0.023005
399.982323	0.261944	0.075331	0.192019	0.083099	0.023005
424.966769	0.266617	0.077337	0.196244	0.085446	0.024883
449.943290	0.268983	0.078318	0.198592	0.086385	0.025352
474.904676	0.272232	0.079172	0.200469	0.086854	0.025822
499.835350	0.276126	0.080708	0.203756	0.088732	0.025822
524.729014	0.279710	0.081562	0.206103	0.090141	0.025822
549.576412	0.282895	0.082416	0.208920	0.091549	0.026291
574.360557	0.285657	0.083525	0.211737	0.092488	0.027230
599.079696	0.288863	0.084848	0.213615	0.093897	0.028169
623.714596	0.292648	0.087623	0.219249	0.097183	0.029108
648.248074	0.295715	0.088348	0.221127	0.098122	0.029577
672.664280	0.299025	0.089330	0.226761	0.098122	0.029577
696.954103	0.301402	0.090610	0.229577	0.099061	0.030047
721.104706	0.303409	0.091208	0.230986	0.100469	0.030047
745.100780	0.305869	0.092104	0.233333	0.102347	0.030516
768.932377	0.307966	0.093128	0.236620	0.103286	0.030516
792.598682	0.309958	0.093854	0.237089	0.104695	0.031455
816.097126	0.312075	0.095433	0.239906	0.106573	0.032394
839.419835	0.313805	0.096628	0.242723	0.107981	0.032864
862.555155	0.315277	0.097268	0.243192	0.108920	0.033333
885.495260	0.316730	0.097610	0.243192	0.109390	0.034272
908.227459	0.318802	0.098506	0.245540	0.110798	0.034272
930.755950	0.319905	0.098762	0.246009	0.110798	0.034272
953.077795	0.321735	0.099872	0.249296	0.111737	0.035211
975.183957	0.323624	0.100512	0.251174	0.112207	0.035211
1369.336140	0.348038	0.112548	0.276995	0.129108	0.040376
1667.248815	0.363270	0.120017	0.296714	0.138028	0.043662
1872.386110	0.373111	0.126633	0.310798	0.148826	0.045540
1997.166403	0.378903	0.128980	0.317840	0.151174	0.046009
2063.859940	0.382145	0.130602	0.324413	0.153052	0.046009
2093.817401	0.383535	0.131754	0.326291	0.155399	0.046009
2105.172329	0.384133	0.132010	0.326761	0.155399	0.046009
2109.010690	0.384290	0.132010	0.326761	0.155399	0.046009
2110.190327	0.384290	0.132010	0.326761	0.155399	0.046009
2110.537404	0.384290	0.132010	0.326761	0.155399	0.046009
2110.812142	0.384290	0.132010	0.326761	0.155399	0.046009
