ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.607072	0.359284	0.668947	0.452804	0.241450
55.000000	0.613529	0.365813	0.681259	0.461012	0.245554
60.000000	0.618726	0.372280	0.690150	0.467852	0.253078
65.000000	0.623138	0.376632	0.698358	0.471956	0.258550
70.000000	0.627751	0.380798	0.703146	0.478112	0.261970
75.000000	0.633024	0.385711	0.712038	0.484268	0.264706
80.000000	0.636141	0.388571	0.714774	0.488372	0.266758
85.000000	0.639388	0.391805	0.717510	0.493160	0.271546
90.000000	0.643116	0.397276	0.721614	0.501368	0.278386
95.000000	0.645709	0.399764	0.726402	0.504104	0.279070
100.000000	0.648506	0.403619	0.729822	0.508892	0.283858
125.000000	0.657704	0.412760	0.742134	0.519836	0.296854
150.000000	0.664200	0.421962	0.753078	0.530780	0.305062
175.000000	0.671899	0.430979	0.766758	0.543776	0.311218
200.000000	0.677510	0.437135	0.773598	0.551984	0.318057
225.000000	0.682751	0.442420	0.782490	0.561560	0.322161
250.000000	0.686802	0.446835	0.787278	0.567715	0.326949
275.000000	0.689743	0.449198	0.790014	0.569083	0.329685
300.000000	0.692640	0.452120	0.794802	0.573187	0.331053
324.999901	0.695530	0.455603	0.799590	0.575923	0.335841
349.997383	0.698279	0.458152	0.803010	0.578659	0.337893
374.991458	0.699863	0.459707	0.804378	0.582079	0.341313
399.982323	0.703100	0.462442	0.807798	0.586183	0.344049
424.966769	0.704074	0.463873	0.808482	0.587551	0.344733
449.943290	0.705554	0.466609	0.811218	0.590971	0.349521
474.904676	0.707042	0.468598	0.813953	0.593707	0.350205
499.835350	0.708783	0.471148	0.818057	0.597811	0.352257
524.729014	0.711422	0.473884	0.823529	0.599863	0.354993
549.576412	0.712516	0.474941	0.826949	0.601231	0.354993
574.360557	0.714838	0.477490	0.831737	0.602599	0.357045
599.079696	0.715982	0.478610	0.832421	0.604651	0.358413
623.714596	0.716846	0.479667	0.833789	0.607387	0.358413
648.248074	0.719101	0.481781	0.838577	0.609439	0.361149
672.664280	0.720777	0.483460	0.841313	0.611491	0.361833
696.954103	0.722337	0.485325	0.844049	0.614227	0.363885
721.104706	0.723221	0.486507	0.844733	0.615595	0.365937
745.100780	0.723890	0.486942	0.845417	0.616963	0.366621
768.932377	0.724805	0.488248	0.846101	0.621067	0.367989
792.598682	0.725110	0.488745	0.846101	0.622435	0.367989
816.097126	0.725920	0.489616	0.847469	0.623119	0.367989
839.419835	0.726264	0.489989	0.848153	0.623119	0.367989
862.555155	0.726707	0.490673	0.848837	0.624487	0.367989
885.495260	0.726988	0.491108	0.849521	0.625171	0.367989
908.227459	0.727299	0.491481	0.850205	0.626539	0.367989
930.755950	0.727653	0.491979	0.850205	0.627907	0.368673
953.077795	0.728088	0.492600	0.851573	0.628591	0.369357
975.183957	0.728700	0.493471	0.853625	0.629275	0.369357
1369.336140	0.734573	0.501928	0.863885	0.640219	0.379617
1667.248815	0.737704	0.505721	0.867989	0.645007	0.382353
1872.386110	0.738872	0.507400	0.869357	0.647059	0.382353
1997.166403	0.739331	0.508021	0.869357	0.647743	0.382353
2063.859940	0.739984	0.509016	0.870041	0.649795	0.384405
2093.817401	0.740146	0.509327	0.870041	0.651163	0.385089
2105.172329	0.740152	0.509327	0.870041	0.651163	0.385089
2109.010690	0.740168	0.509327	0.870041	0.651163	0.385089
2110.190327	0.740168	0.509327	0.870041	0.651163	0.385089
2110.537404	0.740182	0.509327	0.870041	0.651163	0.385089
2110.812142	0.740182	0.509327	0.870041	0.651163	0.385089
